index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
10,roi934339,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi934339\2022_12\s2_toa\roi934339_s2_toa_2022_12_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi934339\2022_12\cld_shdw\roi934339_cld_shdw_2022_12_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.8659472465515137
11,roi308917,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi308917\2022_6\s2_toa\roi308917_s2_toa_2022_6_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi308917\2022_6\cld_shdw\roi308917_cld_shdw_2022_6_9_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.27881920337677
12,roi521002,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi521002\2022_1\s2_toa\roi521002_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi521002\2022_1\cld_shdw\roi521002_cld_shdw_2022_1_30_median.tif,0.08247469365596771,0.12512171268463135,18.053346633911133,31.078685760498047,0.8335444927215576,0.759026288986206
13,roi314544,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi314544\2022_2\s2_toa\roi314544_s2_toa_2022_2_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi314544\2022_2\cld_shdw\roi314544_cld_shdw_2022_2_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.20675168931484222
14,roi93800,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi93800\2022_6\s2_toa\roi93800_s2_toa_2022_6_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi93800\2022_6\cld_shdw\roi93800_cld_shdw_2022_6_22_median.tif,0.06304719299077988,0.10947395861148834,19.213783264160156,20.68789291381836,0.9221620559692383,0.44650161266326904
15,roi977658,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi977658\2022_8\s2_toa\roi977658_s2_toa_2022_8_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi977658\2022_8\cld_shdw\roi977658_cld_shdw_2022_8_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5243819355964661
16,roi448180,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448180\2022_11\s2_toa\roi448180_s2_toa_2022_11_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448180\2022_11\cld_shdw\roi448180_cld_shdw_2022_11_27_median.tif,0.19199103116989136,0.22971639037132263,12.77616024017334,22.36185646057129,0.6583108305931091,0.4653243124485016
17,roi271513,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi271513\2022_12\s2_toa\roi271513_s2_toa_2022_12_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi271513\2022_12\cld_shdw\roi271513_cld_shdw_2022_12_11_median.tif,0.1292337328195572,0.19258445501327515,14.307575225830078,45.4464225769043,0.6172220706939697,0.3739924430847168
18,roi65380,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi65380\2022_8\s2_toa\roi65380_s2_toa_2022_8_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi65380\2022_8\cld_shdw\roi65380_cld_shdw_2022_8_20_median.tif,0.11446620523929596,0.18524391949176788,14.645120620727539,34.19093704223633,0.7224105000495911,0.7516606450080872
19,roi445244,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi445244\2022_3\s2_toa\roi445244_s2_toa_2022_3_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi445244\2022_3\cld_shdw\roi445244_cld_shdw_2022_3_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.23385590314865112
20,roi615757,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi615757\2022_6\s2_toa\roi615757_s2_toa_2022_6_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi615757\2022_6\cld_shdw\roi615757_cld_shdw_2022_6_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6193884611129761
21,roi673805,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi673805\2022_3\s2_toa\roi673805_s2_toa_2022_3_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi673805\2022_3\cld_shdw\roi673805_cld_shdw_2022_3_28_median.tif,0.07713720202445984,0.1164461299777031,18.677499771118164,26.717519760131836,0.8994892835617065,0.533527672290802
22,roi479025,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479025\2022_5\s2_toa\roi479025_s2_toa_2022_5_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi479025\2022_5\cld_shdw\roi479025_cld_shdw_2022_5_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4644891917705536
23,roi625794,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi625794\2022_10\s2_toa\roi625794_s2_toa_2022_10_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi625794\2022_10\cld_shdw\roi625794_cld_shdw_2022_10_28_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.20698249340057373
24,roi431107,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi431107\2022_11\s2_toa\roi431107_s2_toa_2022_11_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi431107\2022_11\cld_shdw\roi431107_cld_shdw_2022_11_2_median.tif,0.18643152713775635,0.22300638258457184,13.033655166625977,21.419809341430664,0.7767297625541687,0.4491844177246094
25,roi63176,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi63176\2022_12\s2_toa\roi63176_s2_toa_2022_12_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi63176\2022_12\cld_shdw\roi63176_cld_shdw_2022_12_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.795293927192688
26,roi171977,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi171977\2022_8\s2_toa\roi171977_s2_toa_2022_8_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi171977\2022_8\cld_shdw\roi171977_cld_shdw_2022_8_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.48672986030578613
27,roi228063,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi228063\2022_6\s2_toa\roi228063_s2_toa_2022_6_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi228063\2022_6\cld_shdw\roi228063_cld_shdw_2022_6_25_median.tif,0.11893051862716675,0.1892799735069275,14.457906723022461,36.87675476074219,0.6961555480957031,0.46867334842681885
28,roi835585,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi835585\2022_2\s2_toa\roi835585_s2_toa_2022_2_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi835585\2022_2\cld_shdw\roi835585_cld_shdw_2022_2_28_median.tif,0.12088451534509659,0.17901699244976044,14.942115783691406,33.6322135925293,0.7909820079803467,0.628676176071167
29,roi598586,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi598586\2022_11\s2_toa\roi598586_s2_toa_2022_11_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi598586\2022_11\cld_shdw\roi598586_cld_shdw_2022_11_28_median.tif,0.06509089469909668,0.09411048144102097,20.527240753173828,20.97233009338379,0.7824131846427917,0.3724975883960724
30,roi506669,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi506669\2022_8\s2_toa\roi506669_s2_toa_2022_8_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi506669\2022_8\cld_shdw\roi506669_cld_shdw_2022_8_17_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.33240586519241333
31,roi497417,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi497417\2022_4\s2_toa\roi497417_s2_toa_2022_4_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi497417\2022_4\cld_shdw\roi497417_cld_shdw_2022_4_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.29145193099975586
32,roi81500,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi81500\2022_4\s2_toa\roi81500_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi81500\2022_4\cld_shdw\roi81500_cld_shdw_2022_4_7_median.tif,0.08155027776956558,0.13904273509979248,17.137033462524414,27.297945022583008,0.8277137875556946,0.6068776845932007
33,roi991685,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi991685\2022_4\s2_toa\roi991685_s2_toa_2022_4_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi991685\2022_4\cld_shdw\roi991685_cld_shdw_2022_4_25_median.tif,0.4064811170101166,0.44072261452674866,7.116693496704102,41.568824768066406,0.24846400320529938,0.9848856329917908
34,roi622589,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi622589\2022_12\s2_toa\roi622589_s2_toa_2022_12_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi622589\2022_12\cld_shdw\roi622589_cld_shdw_2022_12_9_median.tif,0.11134149879217148,0.14131245017051697,16.99639129638672,20.809616088867188,0.682494580745697,0.7210617065429688
35,roi29166,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29166\2022_1\s2_toa\roi29166_s2_toa_2022_1_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29166\2022_1\cld_shdw\roi29166_cld_shdw_2022_1_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4218294322490692
36,roi303575,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303575\2022_1\s2_toa\roi303575_s2_toa_2022_1_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303575\2022_1\cld_shdw\roi303575_cld_shdw_2022_1_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.27922630310058594
37,roi597758,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi597758\2022_5\s2_toa\roi597758_s2_toa_2022_5_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi597758\2022_5\cld_shdw\roi597758_cld_shdw_2022_5_18_median.tif,0.12380534410476685,0.169486403465271,15.417303085327148,51.695804595947266,0.48900020122528076,0.3866649270057678
38,roi340154,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi340154\2022_11\s2_toa\roi340154_s2_toa_2022_11_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi340154\2022_11\cld_shdw\roi340154_cld_shdw_2022_11_30_median.tif,0.07557322829961777,0.11679695546627045,18.651369094848633,22.588674545288086,0.8912136554718018,0.4623936712741852
39,roi771949,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi771949\2022_7\s2_toa\roi771949_s2_toa_2022_7_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi771949\2022_7\cld_shdw\roi771949_cld_shdw_2022_7_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.40845343470573425
40,roi520997,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi520997\2022_1\s2_toa\roi520997_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi520997\2022_1\cld_shdw\roi520997_cld_shdw_2022_1_30_median.tif,0.1247284784913063,0.17803803086280823,14.989744186401367,56.31825637817383,0.47623562812805176,0.2510993182659149
41,roi50489,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi50489\2022_12\s2_toa\roi50489_s2_toa_2022_12_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi50489\2022_12\cld_shdw\roi50489_cld_shdw_2022_12_19_median.tif,0.06744367629289627,0.1220059022307396,18.272382736206055,20.841821670532227,0.8925374746322632,0.2979227900505066
42,roi979641,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi979641\2022_8\s2_toa\roi979641_s2_toa_2022_8_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi979641\2022_8\cld_shdw\roi979641_cld_shdw_2022_8_14_median.tif,0.1586424708366394,0.23390980064868927,12.61903190612793,59.556697845458984,0.47077736258506775,0.6248477101325989
43,roi825188,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825188\2022_6\s2_toa\roi825188_s2_toa_2022_6_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825188\2022_6\cld_shdw\roi825188_cld_shdw_2022_6_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3490229547023773
44,roi43484,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43484\2022_6\s2_toa\roi43484_s2_toa_2022_6_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43484\2022_6\cld_shdw\roi43484_cld_shdw_2022_6_14_median.tif,0.10495208203792572,0.1929139941930771,14.292725563049316,52.454368591308594,0.7451896071434021,0.6251132488250732
45,roi769577,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi769577\2022_3\s2_toa\roi769577_s2_toa_2022_3_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi769577\2022_3\cld_shdw\roi769577_cld_shdw_2022_3_24_median.tif,0.1601143479347229,0.22196577489376068,13.07427978515625,56.44258499145508,0.42204704880714417,0.675896406173706
46,roi470554,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470554\2022_7\s2_toa\roi470554_s2_toa_2022_7_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470554\2022_7\cld_shdw\roi470554_cld_shdw_2022_7_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3351215124130249
47,roi83340,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi83340\2022_6\s2_toa\roi83340_s2_toa_2022_6_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi83340\2022_6\cld_shdw\roi83340_cld_shdw_2022_6_5_median.tif,0.0629936084151268,0.1226830706000328,18.224308013916016,20.91688346862793,0.9145380258560181,0.5040518045425415
48,roi997131,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi997131\2022_8\s2_toa\roi997131_s2_toa_2022_8_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi997131\2022_8\cld_shdw\roi997131_cld_shdw_2022_8_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.7581387758255005
49,roi265823,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi265823\2022_8\s2_toa\roi265823_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi265823\2022_8\cld_shdw\roi265823_cld_shdw_2022_8_8_median.tif,0.13349737226963043,0.1948643922805786,14.205349922180176,51.815677642822266,0.5412647724151611,0.38225769996643066
50,roi448747,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448747\2022_3\s2_toa\roi448747_s2_toa_2022_3_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448747\2022_3\cld_shdw\roi448747_cld_shdw_2022_3_12_median.tif,0.09055473655462265,0.11581521481275558,18.724687576293945,29.64232063293457,0.802144467830658,0.6102344989776611
51,roi49821,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49821\2022_1\s2_toa\roi49821_s2_toa_2022_1_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49821\2022_1\cld_shdw\roi49821_cld_shdw_2022_1_8_median.tif,0.05748062580823898,0.10468776524066925,19.602081298828125,18.305387496948242,0.8971744775772095,0.3027667701244354
52,roi43998,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43998\2022_1\s2_toa\roi43998_s2_toa_2022_1_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43998\2022_1\cld_shdw\roi43998_cld_shdw_2022_1_8_median.tif,0.06297717243432999,0.10450171679258347,19.617530822753906,19.9415340423584,0.8992308378219604,0.43308064341545105
53,roi376558,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi376558\2022_12\s2_toa\roi376558_s2_toa_2022_12_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi376558\2022_12\cld_shdw\roi376558_cld_shdw_2022_12_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5110204219818115
54,roi25954,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25954\2022_8\s2_toa\roi25954_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25954\2022_8\cld_shdw\roi25954_cld_shdw_2022_8_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4371894299983978
55,roi29938,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29938\2022_9\s2_toa\roi29938_s2_toa_2022_9_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29938\2022_9\cld_shdw\roi29938_cld_shdw_2022_9_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.41069093346595764
56,roi304330,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi304330\2022_11\s2_toa\roi304330_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi304330\2022_11\cld_shdw\roi304330_cld_shdw_2022_11_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3459283113479614
57,roi424046,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi424046\2022_11\s2_toa\roi424046_s2_toa_2022_11_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi424046\2022_11\cld_shdw\roi424046_cld_shdw_2022_11_27_median.tif,0.2095024734735489,0.24822533130645752,12.103078842163086,23.06941032409668,0.752434253692627,0.371476948261261
58,roi750972,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi750972\2022_10\s2_toa\roi750972_s2_toa_2022_10_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi750972\2022_10\cld_shdw\roi750972_cld_shdw_2022_10_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.42895135283470154
59,roi181417,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi181417\2022_8\s2_toa\roi181417_s2_toa_2022_8_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi181417\2022_8\cld_shdw\roi181417_cld_shdw_2022_8_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.49477285146713257
60,roi60050,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi60050\2022_11\s2_toa\roi60050_s2_toa_2022_11_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi60050\2022_11\cld_shdw\roi60050_cld_shdw_2022_11_15_median.tif,0.07633695006370544,0.11682535707950592,18.64925765991211,23.434478759765625,0.8934074640274048,0.32125014066696167
61,roi76058,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76058\2022_7\s2_toa\roi76058_s2_toa_2022_7_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76058\2022_7\cld_shdw\roi76058_cld_shdw_2022_7_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6440004706382751
