,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi181417_2022-08-08_2022-08-23,0.7761891484260559,0.1519775390625,0.3339691162109375,0.0,0.09778685122728348,0.1572677195072174,16.06720733642578,7.644595146179199,0.7942241430282593
roi60050_2022-11-05_2022-11-20,0.0033467609900981188,0.0,0.0,0.0,0.07230590283870697,0.11939547955989838,18.460243225097656,4.161956310272217,0.8972476720809937
roi76058_2022-06-24_2022-07-09,0.5840479731559753,0.1069386824965477,0.0,0.0,0.10463596880435944,0.17041705548763275,15.369738578796387,11.347356796264648,0.736963152885437
roi16115_2022-01-03_2022-01-18,0.34130859375,0.008265177719295025,0.0,0.0,0.07306832820177078,0.10360004007816315,19.692800521850586,5.5269904136657715,0.8511343598365784
roi587322_2022-05-05_2022-05-20,0.3409372866153717,0.1490987092256546,0.0355682373046875,0.0,0.09707470238208771,0.15396907925605774,16.251331329345703,19.82779884338379,0.7589947581291199
roi748188_2022-09-18_2022-10-03,0.6666666865348816,0.00046793618821538985,0.0,0.0,0.1370541751384735,0.19421234726905823,14.23446273803711,31.69651985168457,0.46774813532829285
roi848883_2022-03-28_2022-04-05,0.33651986718177795,0.0,0.0,0.0,0.5381994247436523,0.6177049279212952,4.184378623962402,4.529460430145264,0.3431403338909149
roi6519_2022-02-07_2022-02-22,1.0,0.0048777260817587376,1.0,0.0,0.10111148655414581,0.12124693393707275,18.326583862304688,26.22015380859375,0.47456094622612
roi765556_2022-09-10_2022-09-25,0.01846822164952755,0.0740102156996727,1.52587890625e-05,0.04058837890625,0.10868652164936066,0.1583879590034485,16.005556106567383,19.3604793548584,0.6376651525497437
roi361622_2022-11-14_2022-11-29,0.9955393671989441,0.3379058837890625,0.985565185546875,0.02471923828125,0.09048652648925781,0.15102969110012054,16.418752670288086,9.7451171875,0.730614960193634
roi375035_2022-09-26_2022-10-11,0.939697265625,0.0950215682387352,0.819091796875,0.0,0.08397912979125977,0.11063075065612793,19.122482299804688,6.461965560913086,0.6098098158836365
roi576631_2022-10-26_2022-11-03,0.3373870849609375,0.1502787321805954,0.0,0.0,0.08597174286842346,0.13810747861862183,17.195655822753906,8.898146629333496,0.7877181768417358
roi303617_2022-08-05_2022-08-25,0.7515614628791809,0.02053324319422245,0.2546844482421875,0.0,0.10611730068922043,0.18177570402622223,14.809283256530762,3.7411482334136963,0.7619501352310181
roi799736_2022-06-28_2022-07-05,0.3415934145450592,0.01630655862390995,0.0034942626953125,0.0,0.09914235025644302,0.16658015549182892,15.567535400390625,11.777748107910156,0.6594839096069336
roi287390_2022-01-30_2022-02-14,1.0,0.0,1.0,0.0,0.10016024112701416,0.1611528992652893,15.855237007141113,4.335816860198975,0.7724778056144714
roi14579_2022-04-08_2022-04-15,0.6412861943244934,0.0572967529296875,0.0,0.0,0.1180473044514656,0.18005001544952393,14.89213752746582,4.845125675201416,0.7655197978019714
roi33091_2022-02-16_2022-03-03,0.536346435546875,0.1248321533203125,0.051666259765625,0.0,0.07451297342777252,0.09614107757806778,20.341819763183594,5.418675422668457,0.7968588471412659
roi457074_2022-11-14_2022-11-29,0.39253488183021545,0.5090739130973816,0.0,0.0,0.08683600276708603,0.15225741267204285,16.348430633544922,13.310628890991211,0.7120450735092163
roi263079_2022-07-13_2022-07-28,0.0,0.0,0.0,0.0,0.02842719294130802,0.04004794359207153,27.948396682739258,6.038215637207031,0.758575439453125
roi317784_2022-11-09_2022-11-24,0.5722096562385559,0.09063720703125,0.0,0.0,0.12413975596427917,0.19682049751281738,14.118593215942383,4.383076190948486,0.6547456383705139
roi48473_2022-11-22_2022-12-07,0.0,0.0,0.0,0.0,0.07277801632881165,0.11384523659944534,18.873703002929688,4.7591352462768555,0.8669220209121704
roi274931_2022-10-08_2022-10-23,1.0,0.2118988037109375,1.0,0.0,0.13389518857002258,0.18874473869800568,14.482502937316895,5.552158832550049,0.5250471830368042
roi825868_2022-09-02_2022-09-09,0.3333333432674408,0.0,0.0,0.0,0.13460470736026764,0.20178033411502838,13.902423858642578,8.114623069763184,0.5340398550033569
roi352167_2022-05-19_2022-06-08,0.9971364140510559,0.026336669921875,0.9914093017578125,0.0,0.07289150357246399,0.10723186284303665,19.393522262573242,6.235283374786377,0.8170160055160522
roi159513_2022-07-19_2022-08-03,0.101043701171875,0.122772216796875,0.0304412841796875,0.017486572265625,0.13169130682945251,0.2069089114665985,13.684415817260742,27.916351318359375,0.5997831225395203
roi23822_2022-10-24_2022-11-08,0.41204833984375,0.0733184814453125,0.018402099609375,0.0007171630859375,0.0962708368897438,0.13148829340934753,17.62225914001465,5.219594955444336,0.8225722908973694
roi421641_2022-01-24_2022-02-08,0.9950764775276184,0.119873046875,0.9852294921875,0.0,0.0857580229640007,0.11188787966966629,19.024337768554688,11.809020042419434,0.715031623840332
roi616495_2022-06-13_2022-06-28,0.4678955078125,0.0840962752699852,0.0427398681640625,0.0,0.12315177172422409,0.18802084028720856,14.515880584716797,11.921049118041992,0.7415056228637695
roi31226_2022-04-17_2022-04-25,1.0,0.0,1.0,0.0,0.0781634971499443,0.09462223947048187,20.48013687133789,5.882979393005371,0.8253872394561768
roi800420_2022-04-07_2022-04-15,0.6657562255859375,0.08782958984375,0.0,0.0,0.09738212078809738,0.1496736705303192,16.497093200683594,13.453947067260742,0.7094981670379639
roi606257_2022-04-10_2022-04-25,0.4543507993221283,0.0020802814979106188,0.0,0.0,0.14009989798069,0.19010411202907562,14.420169830322266,3.9692625999450684,0.44392886757850647
roi885236_2022-01-08_2022-01-16,1.0,0.0,1.0,0.0,0.4221579134464264,0.4629007875919342,6.690242290496826,2.317159652709961,0.4920937418937683
roi637523_2022-07-21_2022-08-05,0.6786448359489441,0.02698516845703125,0.0345916748046875,0.0,0.06293296813964844,0.07315569370985031,22.715036392211914,8.60234260559082,0.5561720728874207
roi306554_2022-01-14_2022-02-03,0.7718684077262878,0.5105540156364441,0.3263702392578125,0.0,0.1061517745256424,0.17392505705356598,15.192756652832031,6.700432777404785,0.7476935982704163
roi863673_2022-08-11_2022-08-18,0.5272343754768372,0.13762664794921875,0.0,0.0,0.11742382496595383,0.19090797007083893,14.38351821899414,10.957045555114746,0.6954715251922607
roi754608_2022-07-02_2022-07-17,0.0234502162784338,0.01656595803797245,0.0,0.0,0.10357557982206345,0.13923968374729156,17.124738693237305,16.959957122802734,0.5130086541175842
roi594151_2022-03-01_2022-03-16,0.6666666865348816,0.1773427277803421,0.0,0.0,0.09851615130901337,0.1727471947669983,15.251779556274414,6.237566947937012,0.7979490756988525
roi415633_2022-01-05_2022-01-20,0.008748372085392475,0.0050404868088662624,0.0,0.0,0.15748651325702667,0.23198610544204712,12.69076156616211,1.6020700931549072,0.5409982800483704
roi45801_2022-05-28_2022-06-12,0.1107381209731102,0.3051198422908783,0.0,0.0,0.1278090476989746,0.1886293590068817,14.487813949584961,6.040450572967529,0.738032877445221
roi421095_2022-01-21_2022-02-05,0.01656595803797245,0.0,0.0,0.0,0.19475136697292328,0.2322402000427246,12.681251525878906,0.9491307139396667,0.7703799605369568
roi293079_2022-09-03_2022-09-18,0.9996693730354309,0.00055694580078125,0.9990081787109375,0.0,0.1272563934326172,0.18070648610591888,14.860525131225586,5.167618274688721,0.6792266964912415
roi609331_2022-07-17_2022-08-01,0.7114334106445312,0.0640462264418602,0.2201690673828125,0.0,0.13315193355083466,0.19420187175273895,14.234931945800781,19.04714012145996,0.5884157419204712
roi159750_2022-06-17_2022-06-24,0.0266265869140625,0.06899261474609375,0.0,0.0,0.12384101003408432,0.18812641501426697,14.511004447937012,8.945624351501465,0.6933415532112122
roi27738_2022-08-09_2022-08-24,0.0,0.0,0.0,0.0,0.0651048943400383,0.11500009894371033,18.786035537719727,7.178229331970215,0.8619308471679688
roi296867_2022-11-11_2022-11-26,0.8626861572265625,0.0796254500746727,0.58819580078125,0.0007171630859375,0.12268035113811493,0.19002537429332733,14.42376708984375,4.773407459259033,0.6324856281280518
roi429819_2022-01-24_2022-02-08,0.0,0.0,0.0,0.0,0.18112815916538239,0.21427097916603088,13.380732536315918,2.579163074493408,0.756058394908905
roi47504_2022-04-03_2022-04-18,0.6666666865348816,0.010693867690861225,0.0,0.0,0.09239615499973297,0.14753343164920807,16.6221923828125,6.967037677764893,0.8154524564743042
roi305749_2022-03-19_2022-04-03,1.0,0.0670013427734375,1.0,0.0,0.1066461130976677,0.1540277600288391,16.24802017211914,5.624624729156494,0.7406076192855835
roi204577_2022-09-06_2022-09-21,0.6666666865348816,0.0,0.0,0.0,0.12251871079206467,0.18075671792030334,14.858111381530762,3.682147741317749,0.6944828629493713
roi800358_2022-02-03_2022-02-18,0.993621826171875,0.1423289030790329,0.980865478515625,0.0,0.058601997792720795,0.080036960542202,21.934186935424805,13.335185050964355,0.810337483882904
roi694224_2022-11-11_2022-11-26,0.6223195195198059,0.1430155485868454,0.007843017578125,0.0,0.06996992230415344,0.1101456806063652,19.1606502532959,11.602227210998535,0.7662752270698547
roi396483_2022-03-28_2022-04-12,0.0,0.0,0.0,0.0,0.07361345738172531,0.12514358758926392,18.051828384399414,4.020503520965576,0.8800296783447266
roi785614_2022-05-04_2022-05-12,0.3333333432674408,0.0,0.0,0.0,0.14422613382339478,0.21745476126670837,13.2526216506958,25.342273712158203,0.5610992312431335
roi32944_2022-03-02_2022-03-17,0.38101959228515625,0.0402119942009449,0.0,0.0,0.0877649188041687,0.12765149772167206,17.87948226928711,13.275218963623047,0.6094168424606323
roi76177_2022-05-10_2022-05-25,0.3333333432674408,0.0,0.0,0.0,0.07998835295438766,0.13489499688148499,17.400081634521484,4.120305061340332,0.8581202030181885
roi335650_2022-10-14_2022-10-29,1.0,0.0523478202521801,1.0,0.0,0.10873012989759445,0.1765604168176651,15.062132835388184,7.892999649047852,0.7103971242904663
roi747031_2022-04-27_2022-05-12,0.3194376528263092,0.03020731545984745,0.0,0.0,0.0820014700293541,0.13307709991931915,17.517932891845703,11.88996696472168,0.6157634258270264
roi479049_2022-05-22_2022-06-06,0.026702880859375,0.0,0.0,0.0,0.19637183845043182,0.2364426553249359,12.525483131408691,0.7190091609954834,0.7794499397277832
roi66274_2022-10-21_2022-11-05,0.0,0.0,0.0,0.0,0.06661329418420792,0.12566359341144562,18.015810012817383,4.74609899520874,0.8660369515419006
roi64297_2022-06-10_2022-06-17,0.3333333432674408,0.0,0.0,0.0,0.08551482856273651,0.14941804111003876,16.511940002441406,4.531219959259033,0.8407388925552368
roi43984_2022-05-28_2022-06-12,0.6476185917854309,0.0764516219496727,0.0,0.0,0.07209940254688263,0.11881456524133682,18.502605438232422,6.809769630432129,0.8436980843544006
roi421085_2022-05-16_2022-05-31,0.2159067839384079,0.0,0.0,0.0,0.2234470248222351,0.2613324522972107,11.656132698059082,0.8930976390838623,0.7447907328605652
roi187444_2022-08-07_2022-08-22,0.354461669921875,0.0187835693359375,0.0,0.0,0.12138306349515915,0.17916229367256165,14.935068130493164,5.4052205085754395,0.6386458873748779
roi714860_2022-05-06_2022-05-21,0.6271921992301941,0.0566202811896801,0.003021240234375,0.0,0.09360165148973465,0.13889198005199432,17.146455764770508,15.09879207611084,0.5816605687141418
roi329376_2022-06-27_2022-07-12,0.8827667236328125,0.09185536950826645,0.64520263671875,0.0,0.11063557863235474,0.16458944976329803,15.67195987701416,28.1212158203125,0.6116527318954468
roi503163_2022-07-01_2022-07-16,0.0810495987534523,0.0,0.0,0.0,0.20552875101566315,0.24636071920394897,12.168570518493652,3.7661068439483643,0.7335557341575623
roi778680_2022-10-05_2022-10-12,0.3463897705078125,0.14627838134765625,0.0,0.0,0.1438475251197815,0.215742826461792,13.321273803710938,15.770848274230957,0.5114250779151917
roi298841_2022-01-25_2022-02-09,1.0,0.0,1.0,0.0,0.12715956568717957,0.19395193457603455,14.246118545532227,3.513859272003174,0.665937066078186
roi666067_2022-03-28_2022-04-05,0.29632821679115295,0.0009104411001317203,0.0,0.0,0.05661524087190628,0.06470436602830887,23.781328201293945,4.877048015594482,0.845553457736969
roi605925_2022-03-14_2022-03-29,0.0322774238884449,0.3269093930721283,0.0,0.0,0.09775704890489578,0.17552736401557922,15.113103866577148,10.971096992492676,0.746952474117279
roi408904_2022-08-15_2022-09-04,0.6797078251838684,0.01409912109375,0.1212615966796875,0.0,0.13052591681480408,0.16210807859897614,15.80390739440918,2.5052340030670166,0.8085159063339233
roi866921_2022-03-17_2022-04-01,0.0849049910902977,0.010004679672420025,0.0,0.0,0.5007601976394653,0.5729085803031921,4.83829402923584,7.933840751647949,0.3609585464000702
roi874682_2022-02-22_2022-03-02,1.0,0.0,1.0,0.0,0.051051270216703415,0.07658147066831589,22.31752586364746,14.248295783996582,0.7707310914993286
roi740325_2022-07-31_2022-08-15,0.3333333432674408,0.0,0.0,0.0,0.11913184076547623,0.1708677113056183,15.346799850463867,6.768127918243408,0.7670042514801025
roi914311_2022-07-03_2022-07-11,0.6666666865348816,0.0,0.0,0.0,0.08995237946510315,0.13831749558448792,17.182456970214844,7.511264324188232,0.7499369978904724
roi38303_2022-09-04_2022-09-19,0.894775390625,0.2353769987821579,0.701080322265625,0.0,0.07081405073404312,0.12168560922145844,18.295215606689453,6.089646339416504,0.8400539755821228
roi752276_2022-03-31_2022-04-15,0.7009531855583191,0.0785980224609375,0.1045989990234375,0.0,0.11132107675075531,0.163994699716568,15.70340347290039,13.295599937438965,0.7610005140304565
roi441571_2022-01-04_2022-01-19,0.11850738525390625,0.0,0.0067138671875,0.0,0.17175337672233582,0.2078106552362442,13.646642684936523,2.924630880355835,0.7397259473800659
roi711029_2022-10-08_2022-10-15,0.5635172724723816,0.06916555017232895,0.0840301513671875,0.0248260498046875,0.07510700821876526,0.13611477613449097,17.3218936920166,7.80665922164917,0.7582505345344543
roi460719_2022-06-11_2022-06-26,0.0,0.0,0.0,0.0,0.1765313744544983,0.21039000153541565,13.539497375488281,0.9592990875244141,0.7663088440895081
roi209460_2022-09-26_2022-10-11,0.2095286101102829,0.1208445206284523,0.0,0.0,0.1268191635608673,0.20001202821731567,13.978877067565918,3.7283213138580322,0.6917010545730591
roi435458_2022-04-13_2022-04-28,0.0,0.0,0.0,0.0,0.18237267434597015,0.21707767248153687,13.26769733428955,1.6181461811065674,0.7578311562538147
roi54523_2022-09-08_2022-09-23,0.3650105893611908,0.02037557028234005,0.0,0.0,0.06310576945543289,0.11736110597848892,18.609516143798828,6.226824760437012,0.8203706741333008
roi712945_2022-07-26_2022-08-10,0.6626434326171875,0.0922088623046875,0.0307464599609375,0.0,0.11017319560050964,0.16009339690208435,15.912531852722168,17.29939079284668,0.5788710117340088
roi355338_2022-11-26_2022-12-11,0.0,0.0,0.0,0.0,0.13153965771198273,0.20493659377098083,13.767609596252441,9.665900230407715,0.6351410150527954
roi28742_2022-04-20_2022-05-05,0.3333333432674408,0.0,0.0,0.0,0.09660401195287704,0.13415184617042542,17.44806671142578,6.957559585571289,0.7769654393196106
roi450309_2022-11-22_2022-12-07,0.0,0.0,0.0,0.0,0.17436997592449188,0.21236549317836761,13.458320617675781,2.012122631072998,0.7693952918052673
roi586378_2022-11-26_2022-12-03,0.07625579833984375,0.2523091733455658,0.000396728515625,0.00152587890625,0.14003734290599823,0.20699478685855865,13.680811882019043,28.044193267822266,0.5198667645454407
roi216842_2022-04-23_2022-05-08,1.0,0.010709126479923725,1.0,0.0,0.11624022573232651,0.17609432339668274,15.085092544555664,9.113502502441406,0.6905649304389954
roi39015_2022-11-16_2022-12-01,0.3333333432674408,0.0,0.0,0.0,0.06002557650208473,0.10583575069904327,19.507352828979492,3.361142635345459,0.8842436075210571
roi677270_2022-06-03_2022-06-18,0.3426310122013092,0.0637105330824852,0.002166748046875,0.003448486328125,0.0825115442276001,0.1345527321100235,17.422149658203125,15.957582473754883,0.5759143829345703
roi242554_2022-08-04_2022-08-19,0.3526204526424408,0.08990478515625,0.0,0.0,0.14107416570186615,0.21037159860134125,13.540257453918457,14.912158966064453,0.5692288875579834
roi49712_2022-03-04_2022-03-19,0.010091145522892475,7.120767986634746e-05,0.0,0.0,0.08287759870290756,0.12903903424739838,17.78557777404785,11.020904541015625,0.7740478515625
roi233954_2022-04-12_2022-04-27,0.68115234375,0.0024058024864643812,0.04345703125,0.0,0.11289974302053452,0.17191168665885925,15.293892860412598,7.131350040435791,0.686362624168396
roi38910_2022-05-25_2022-06-09,0.8229344487190247,0.32834625244140625,0.472259521484375,0.0,0.10373304784297943,0.1606210619211197,15.883950233459473,6.09708309173584,0.7530194520950317
roi108120_2022-06-14_2022-06-29,0.3333333432674408,0.0,0.0,0.0,0.060473594814538956,0.09979821741580963,20.017545700073242,5.237737655639648,0.8218780755996704
roi40867_2022-01-05_2022-01-20,0.3333333432674408,0.0004119873046875,0.0,0.0,0.06517238169908524,0.09990624338388443,20.008146286010742,3.309030771255493,0.8421905040740967
roi475255_2022-12-12_2022-12-27,0.6751912236213684,0.0,0.321075439453125,0.0,0.19850969314575195,0.2352045327425003,12.571086883544922,2.29475736618042,0.7527643442153931
roi339571_2022-02-05_2022-02-12,0.5202992558479309,0.3498891294002533,0.09765625,0.0831146240234375,0.0977887213230133,0.17629887163639069,15.075008392333984,5.443381309509277,0.7815825939178467
