index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
42,roi979641,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi979641\2022_8\s2_toa\roi979641_s2_toa_2022_8_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi979641\2022_8\cld_shdw\roi979641_cld_shdw_2022_8_14_median.tif,0.013673466630280018,0.016221201047301292,35.79833984375,13.493325233459473,0.9049809575080872,0.12049984186887741
43,roi825188,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825188\2022_6\s2_toa\roi825188_s2_toa_2022_6_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825188\2022_6\cld_shdw\roi825188_cld_shdw_2022_6_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.11393565684556961
44,roi43484,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43484\2022_6\s2_toa\roi43484_s2_toa_2022_6_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43484\2022_6\cld_shdw\roi43484_cld_shdw_2022_6_14_median.tif,0.06018059328198433,0.07295146584510803,22.73931884765625,30.727325439453125,0.7288156747817993,0.5138235688209534
45,roi769577,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi769577\2022_3\s2_toa\roi769577_s2_toa_2022_3_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi769577\2022_3\cld_shdw\roi769577_cld_shdw_2022_3_24_median.tif,0.03382900729775429,0.040186021476984024,27.918500900268555,21.778749465942383,0.701981782913208,0.18495310842990875
46,roi470554,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470554\2022_7\s2_toa\roi470554_s2_toa_2022_7_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470554\2022_7\cld_shdw\roi470554_cld_shdw_2022_7_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1755867749452591
47,roi83340,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi83340\2022_6\s2_toa\roi83340_s2_toa_2022_6_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi83340\2022_6\cld_shdw\roi83340_cld_shdw_2022_6_5_median.tif,0.018501562997698784,0.02430674061179161,32.285465240478516,4.135974884033203,0.9897832274436951,0.08751910924911499
48,roi997131,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi997131\2022_8\s2_toa\roi997131_s2_toa_2022_8_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi997131\2022_8\cld_shdw\roi997131_cld_shdw_2022_8_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.08365128934383392
49,roi265823,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi265823\2022_8\s2_toa\roi265823_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi265823\2022_8\cld_shdw\roi265823_cld_shdw_2022_8_8_median.tif,0.029942000284790993,0.03702199459075928,28.63080596923828,14.466148376464844,0.7966393232345581,0.21518920361995697
50,roi448747,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448747\2022_3\s2_toa\roi448747_s2_toa_2022_3_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448747\2022_3\cld_shdw\roi448747_cld_shdw_2022_3_12_median.tif,0.01984911784529686,0.04584556072950363,26.7740535736084,4.140453815460205,0.9790001511573792,0.3684886693954468
51,roi49821,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49821\2022_1\s2_toa\roi49821_s2_toa_2022_1_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49821\2022_1\cld_shdw\roi49821_cld_shdw_2022_1_8_median.tif,0.009171152487397194,0.012963040731847286,37.7458610534668,2.974163293838501,0.9870539903640747,0.059613779187202454
52,roi43998,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43998\2022_1\s2_toa\roi43998_s2_toa_2022_1_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43998\2022_1\cld_shdw\roi43998_cld_shdw_2022_1_8_median.tif,0.012455403804779053,0.015900034457445145,35.97203826904297,2.819697141647339,0.991563081741333,0.06893322616815567
53,roi376558,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi376558\2022_12\s2_toa\roi376558_s2_toa_2022_12_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi376558\2022_12\cld_shdw\roi376558_cld_shdw_2022_12_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.07634150981903076
54,roi25954,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25954\2022_8\s2_toa\roi25954_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25954\2022_8\cld_shdw\roi25954_cld_shdw_2022_8_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06948618590831757
55,roi29938,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29938\2022_9\s2_toa\roi29938_s2_toa_2022_9_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29938\2022_9\cld_shdw\roi29938_cld_shdw_2022_9_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4593953490257263
56,roi304330,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi304330\2022_11\s2_toa\roi304330_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi304330\2022_11\cld_shdw\roi304330_cld_shdw_2022_11_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.21453018486499786
57,roi424046,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi424046\2022_11\s2_toa\roi424046_s2_toa_2022_11_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi424046\2022_11\cld_shdw\roi424046_cld_shdw_2022_11_27_median.tif,0.04159083589911461,0.053209736943244934,25.48017692565918,3.591836452484131,0.9893205761909485,0.04751351475715637
58,roi750972,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi750972\2022_10\s2_toa\roi750972_s2_toa_2022_10_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi750972\2022_10\cld_shdw\roi750972_cld_shdw_2022_10_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06303542107343674
59,roi181417,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi181417\2022_8\s2_toa\roi181417_s2_toa_2022_8_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi181417\2022_8\cld_shdw\roi181417_cld_shdw_2022_8_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1348012238740921
60,roi60050,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi60050\2022_11\s2_toa\roi60050_s2_toa_2022_11_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi60050\2022_11\cld_shdw\roi60050_cld_shdw_2022_11_15_median.tif,0.008749475702643394,0.011383400298655033,38.87455749511719,2.3463497161865234,0.9957824349403381,0.022368689998984337
61,roi76058,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76058\2022_7\s2_toa\roi76058_s2_toa_2022_7_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76058\2022_7\cld_shdw\roi76058_cld_shdw_2022_7_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.10771527886390686
