,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi65380_2022-08-10_2022-08-25,0.3824310302734375,0.1328633576631546,0.0,0.0,0.016867199912667274,0.030728911980986595,30.24905776977539,6.339840412139893,0.9526585936546326
roi445244_2022-02-26_2022-03-13,0.3333333432674408,0.0,0.0,0.0,0.014482618309557438,0.017088301479816437,35.34602355957031,2.1621530055999756,0.9810886979103088
roi615757_2022-06-05_2022-06-20,0.5031941533088684,1.52587890625e-05,0.0,0.0,0.015346675179898739,0.02027813158929348,33.859439849853516,1.5858650207519531,0.9850289225578308
roi673805_2022-03-26_2022-04-02,0.02472432516515255,0.0015207926044240594,0.0,0.0,0.01649428717792034,0.02257024683058262,32.92927551269531,3.199306011199951,0.979918360710144
roi479025_2022-05-05_2022-05-20,0.4841359555721283,0.0,0.0,0.0,0.04439137876033783,0.06045052036643028,24.37200164794922,1.1096018552780151,0.9870891571044922
roi625794_2022-10-23_2022-11-12,0.2893524169921875,0.1646626740694046,0.0,0.0,0.013215507380664349,0.027080755680799484,31.346782684326172,7.146356582641602,0.9688593149185181
roi431107_2022-10-28_2022-11-17,0.0009206135873682797,0.0,0.0,0.0,0.03342936187982559,0.047010187059640884,26.55615997314453,0.5871689915657043,0.9890724420547485
roi63176_2022-12-10_2022-12-25,1.0,0.0,1.0,0.0,0.047685448080301285,0.0629853904247284,24.015201568603516,9.257143020629883,0.7549452185630798
roi171977_2022-08-05_2022-08-30,0.3344523012638092,0.011606852523982525,0.0,0.0,0.013681762851774693,0.01743178814649582,35.173160552978516,2.8077340126037598,0.9796141982078552
roi228063_2022-06-20_2022-07-10,0.0,0.0,0.0,0.0,0.014199119061231613,0.019383130595088005,34.251522064208984,3.5306308269500732,0.9680351614952087
roi835585_2022-02-23_2022-03-02,0.7529500126838684,0.09562937170267105,0.25665283203125,0.0,0.015985794365406036,0.02801685966551304,31.051612854003906,8.944744110107422,0.9137963652610779
roi598586_2022-11-18_2022-12-03,0.33684030175209045,0.12177276611328125,0.0,0.0,0.018564265221357346,0.022705968469381332,32.877201080322266,6.741549015045166,0.9248292446136475
roi506669_2022-08-12_2022-08-27,0.5648244023323059,0.0,0.049163818359375,0.0,0.044662389904260635,0.058079417794942856,24.719554901123047,0.41338881850242615,0.9894098043441772
roi497417_2022-04-13_2022-04-28,0.0446624755859375,0.1775410920381546,0.0,0.0,0.013376289047300816,0.018301816657185555,34.75011444091797,6.110447406768799,0.966336190700531
roi81500_2022-04-02_2022-04-17,0.6666666865348816,0.04917653277516365,0.0,0.0,0.018148066475987434,0.02430449239909649,32.28627014160156,3.6926350593566895,0.9522371292114258
roi991685_2022-04-17_2022-04-27,0.9451192021369934,0.0,0.86541748046875,0.0,0.185698002576828,0.23046556115150452,12.747879028320312,9.771292686462402,0.5330451130867004
roi622589_2022-12-04_2022-12-11,0.6776021122932434,0.02469889260828495,0.034332275390625,0.0,0.12269812077283859,0.17970004677772522,14.909036636352539,16.630813598632812,0.6829496622085571
roi29166_2022-01-04_2022-01-19,0.3343302309513092,0.007171630859375,0.0,0.0,0.0162469781935215,0.020406974479556084,33.80442810058594,2.510528564453125,0.9829583764076233
roi303575_2022-01-13_2022-01-28,0.36541748046875,0.0734049454331398,0.0,0.0,0.014715035445988178,0.028435932472348213,30.922651290893555,4.520995616912842,0.9762841463088989
roi597758_2022-05-08_2022-05-23,0.9539439082145691,0.4787343442440033,0.8554534912109375,0.0029144287109375,0.056559205055236816,0.07151948660612106,22.91151237487793,15.713946342468262,0.7474539279937744
roi340154_2022-11-20_2022-12-05,0.3944905698299408,0.096649169921875,0.0,0.0,0.007624286692589521,0.010125578381121159,39.8916015625,2.0944294929504395,0.9841893911361694
roi771949_2022-07-18_2022-07-25,0.1607208251953125,0.0024566650390625,0.0,0.0,0.010593106038868427,0.013531211763620377,37.373268127441406,2.60711407661438,0.9818850755691528
roi520997_2022-01-25_2022-02-09,0.5965626835823059,0.5532786250114441,0.1586456298828125,0.0,0.025594688951969147,0.031884536147117615,29.92839813232422,12.101425170898438,0.8868662118911743
roi50489_2022-12-09_2022-12-24,0.1367950439453125,0.0042266845703125,0.0,0.0,0.011881951242685318,0.016445016488432884,35.67931365966797,1.5558687448501587,0.9887867569923401
roi979641_2022-08-12_2022-08-19,0.3356221616268158,0.09588623046875,0.0,3.0517578125e-05,0.01060654316097498,0.016155295073986053,35.833702087402344,6.939056873321533,0.9600237011909485
roi825188_2022-06-19_2022-06-26,0.4856160581111908,0.167694091796875,0.00994873046875,0.0,0.011779137887060642,0.01698407158255577,35.39916229248047,4.3761420249938965,0.9805479645729065
roi43484_2022-06-04_2022-06-19,0.997314453125,0.0975443497300148,0.991943359375,0.0,0.02575215883553028,0.03598128259181976,28.878467559814453,10.702004432678223,0.8749859929084778
roi769577_2022-03-14_2022-03-29,0.7608540654182434,0.1112823486328125,0.282562255859375,0.0,0.0199627336114645,0.02573532611131668,31.789405822753906,7.2222418785095215,0.9220380783081055
roi470554_2022-07-01_2022-07-16,0.6210047602653503,0.1807912141084671,0.2100677490234375,0.0,0.027417095378041267,0.03717781603336334,28.594322204589844,9.593517303466797,0.9135966897010803
roi83340_2022-05-26_2022-06-15,0.2862345278263092,0.0056177773512899876,0.0,0.0,0.026655983179807663,0.03285853564739227,29.667036056518555,2.4358890056610107,0.9742251634597778
roi997131_2022-08-02_2022-08-10,0.7701950073242188,0.0157801304012537,0.314666748046875,0.0,0.021872006356716156,0.028481407091021538,30.908771514892578,2.586562395095825,0.9762733578681946
roi265823_2022-08-03_2022-08-10,0.6938095092773438,0.0571136474609375,0.080963134765625,0.0,0.033235255628824234,0.04274636134505272,27.382015228271484,10.392220497131348,0.8453047871589661
roi448747_2022-03-02_2022-03-17,0.009785969741642475,0.067047119140625,0.0,0.0,0.017489446327090263,0.056697480380535126,24.92872428894043,11.029572486877441,0.9241042733192444
roi49821_2022-01-03_2022-01-18,0.3333333432674408,0.0,0.0,0.0,0.00917925126850605,0.012970851734280586,37.740631103515625,1.4193369150161743,0.9845914244651794
roi43998_2022-01-03_2022-01-10,0.3298594057559967,0.11316172033548355,0.0,0.0,0.012408922426402569,0.015841595828533173,36.00402069091797,1.724435567855835,0.9874839782714844
roi376558_2022-12-15_2022-12-30,0.3333333432674408,0.0159454345703125,0.0,0.0,0.00738314725458622,0.01066665817052126,39.43943405151367,4.3651299476623535,0.9761308431625366
roi25954_2022-08-03_2022-08-11,0.378265380859375,0.0,0.0,0.0,0.011234029196202755,0.0171953272074461,35.29179000854492,2.919943332672119,0.9779932498931885
roi29938_2022-09-09_2022-09-16,0.8874409794807434,0.0679829940199852,0.662322998046875,0.0,0.02785477414727211,0.03723488748073578,28.58099937438965,6.4398112297058105,0.9128373861312866
roi304330_2022-11-11_2022-11-26,0.7889912724494934,0.2731272280216217,0.366973876953125,0.0060882568359375,0.017210356891155243,0.025316765531897545,31.931835174560547,8.007237434387207,0.9148469567298889
roi424046_2022-11-17_2022-12-02,0.3238881528377533,0.0,0.0,0.0,0.041588470339775085,0.053207382559776306,25.480560302734375,0.49999529123306274,0.9893267154693604
roi750972_2022-10-25_2022-11-01,0.09419504553079605,0.26044973731040955,0.007476806640625,0.0268096923828125,0.007724404335021973,0.009687292389571667,40.27595138549805,1.9941527843475342,0.9873881936073303
roi181417_2022-08-08_2022-08-23,0.7761891484260559,0.1519775390625,0.3339691162109375,0.0,0.013593809679150581,0.01942606456577778,34.232303619384766,4.89567232131958,0.9713643789291382
roi60050_2022-11-05_2022-11-20,0.0033467609900981188,0.0,0.0,0.0,0.008808273822069168,0.011561432853341103,38.739768981933594,1.3601863384246826,0.9937111139297485
roi76058_2022-06-24_2022-07-09,0.5840479731559753,0.1069386824965477,0.0,0.0,0.017118725925683975,0.027272438630461693,31.285518646240234,5.965043067932129,0.9623422622680664
roi16115_2022-01-03_2022-01-18,0.34130859375,0.008265177719295025,0.0,0.0,0.014996638521552086,0.0171887818723917,35.29509735107422,1.66131591796875,0.9884042143821716
roi587322_2022-05-05_2022-05-20,0.3409372866153717,0.1490987092256546,0.0355682373046875,0.0,0.024132631719112396,0.03232615441083908,29.80891990661621,7.814702987670898,0.9592174887657166
roi748188_2022-09-18_2022-10-03,0.6666666865348816,0.00046793618821538985,0.0,0.0,0.025149138644337654,0.034061674028635025,29.354679107666016,12.096943855285645,0.8259667754173279
roi848883_2022-03-28_2022-04-05,0.33651986718177795,0.0,0.0,0.0,0.3802067041397095,0.45001038908958435,6.935548782348633,2.8934221267700195,0.6642675995826721
roi6519_2022-02-07_2022-02-22,1.0,0.0048777260817587376,1.0,0.0,0.12421686947345734,0.1497190147638321,16.494461059570312,26.07541275024414,0.4449680745601654
roi765556_2022-09-10_2022-09-25,0.01846822164952755,0.0740102156996727,1.52587890625e-05,0.04058837890625,0.019270164892077446,0.02962449938058853,30.566978454589844,5.8709211349487305,0.9343984723091125
roi361622_2022-11-14_2022-11-29,0.9955393671989441,0.3379058837890625,0.985565185546875,0.02471923828125,0.027762994170188904,0.03408151492476463,29.34962272644043,5.840877532958984,0.9178706407546997
roi375035_2022-09-26_2022-10-11,0.939697265625,0.0950215682387352,0.819091796875,0.0,0.052580825984478,0.06653847545385361,23.538541793823242,6.422759056091309,0.6803960204124451
roi576631_2022-10-26_2022-11-03,0.3373870849609375,0.1502787321805954,0.0,0.0,0.021680427715182304,0.03061813674867153,30.280426025390625,6.243019104003906,0.8966869711875916
roi303617_2022-08-05_2022-08-25,0.7515614628791809,0.02053324319422245,0.2546844482421875,0.0,0.02446253038942814,0.029724150896072388,30.537811279296875,4.521735668182373,0.9512729048728943
roi799736_2022-06-28_2022-07-05,0.3415934145450592,0.01630655862390995,0.0034942626953125,0.0,0.012634470127522945,0.042021267116069794,27.530616760253906,8.702324867248535,0.9468483924865723
roi287390_2022-01-30_2022-02-14,1.0,0.0,1.0,0.0,0.014864778146147728,0.01903270184993744,34.40998840332031,4.7623724937438965,0.963021457195282
roi14579_2022-04-08_2022-04-15,0.6412861943244934,0.0572967529296875,0.0,0.0,0.013156077824532986,0.018948158249258995,34.44865798950195,2.58614182472229,0.985933244228363
roi33091_2022-02-16_2022-03-03,0.536346435546875,0.1248321533203125,0.051666259765625,0.0,0.02003437466919422,0.029500193893909454,30.60350227355957,4.560510635375977,0.9671147465705872
roi457074_2022-11-14_2022-11-29,0.39253488183021545,0.5090739130973816,0.0,0.0,0.014444628730416298,0.020417222753167152,33.80006408691406,7.199789524078369,0.9358004927635193
roi263079_2022-07-13_2022-07-28,0.0,0.0,0.0,0.0,0.004830125253647566,0.005998758599162102,44.43877410888672,2.397332191467285,0.9828053712844849
roi317784_2022-11-09_2022-11-24,0.5722096562385559,0.09063720703125,0.0,0.0,0.00999968871474266,0.015153243206441402,36.389888763427734,2.699113368988037,0.9712978005409241
roi48473_2022-11-22_2022-12-07,0.0,0.0,0.0,0.0,0.011553485877811909,0.015176412649452686,36.376617431640625,1.0642787218093872,0.9894298911094666
roi274931_2022-10-08_2022-10-23,1.0,0.2118988037109375,1.0,0.0,0.049826107919216156,0.06291592121124268,24.024789810180664,5.685914516448975,0.6579104065895081
roi825868_2022-09-02_2022-09-09,0.3333333432674408,0.0,0.0,0.0,0.01654970832169056,0.02522798255085945,31.96234893798828,4.762577533721924,0.9575759172439575
roi352167_2022-05-19_2022-06-08,0.9971364140510559,0.026336669921875,0.9914093017578125,0.0,0.02599535509943962,0.036396369338035583,28.778839111328125,6.628056049346924,0.9005399346351624
roi159513_2022-07-19_2022-08-03,0.101043701171875,0.122772216796875,0.0304412841796875,0.017486572265625,0.02532150223851204,0.06908674538135529,23.212106704711914,16.54696273803711,0.8728537559509277
roi23822_2022-10-24_2022-11-08,0.41204833984375,0.0733184814453125,0.018402099609375,0.0007171630859375,0.0156793761998415,0.023275358602404594,32.662071228027344,3.1296451091766357,0.9784222841262817
roi421641_2022-01-24_2022-02-08,0.9950764775276184,0.119873046875,0.9852294921875,0.0,0.024656331166625023,0.03423692658543587,29.310104370117188,10.77987289428711,0.8470539450645447
roi616495_2022-06-13_2022-06-28,0.4678955078125,0.0840962752699852,0.0427398681640625,0.0,0.02543746680021286,0.03160080313682556,30.00603675842285,9.86520767211914,0.9519559741020203
roi31226_2022-04-17_2022-04-25,1.0,0.0,1.0,0.0,0.02751120738685131,0.03636651486158371,28.785964965820312,5.4444098472595215,0.9193795919418335
roi800420_2022-04-07_2022-04-15,0.6657562255859375,0.08782958984375,0.0,0.0,0.013715893030166626,0.018189609050750732,34.80353546142578,4.304824352264404,0.9728438854217529
roi606257_2022-04-10_2022-04-25,0.4543507993221283,0.0020802814979106188,0.0,0.0,0.013978708535432816,0.016163328662514687,35.829383850097656,4.921121597290039,0.8627541065216064
roi885236_2022-01-08_2022-01-16,1.0,0.0,1.0,0.0,0.3741798996925354,0.4348907172679901,7.232397079467773,2.403455972671509,0.6049395799636841
roi637523_2022-07-21_2022-08-05,0.6786448359489441,0.02698516845703125,0.0345916748046875,0.0,0.016235195100307465,0.019654449075460434,34.13078308105469,6.6752142906188965,0.8768970966339111
roi306554_2022-01-14_2022-02-03,0.7718684077262878,0.5105540156364441,0.3263702392578125,0.0,0.01153700053691864,0.015948088839650154,35.94582748413086,5.308952808380127,0.9699693322181702
roi863673_2022-08-11_2022-08-18,0.5272343754768372,0.13762664794921875,0.0,0.0,0.01512104645371437,0.019733387976884842,34.09596633911133,4.135329723358154,0.9734016060829163
roi754608_2022-07-02_2022-07-17,0.0234502162784338,0.01656595803797245,0.0,0.0,0.015851907432079315,0.057001374661922455,24.882293701171875,16.623165130615234,0.9018673300743103
roi594151_2022-03-01_2022-03-16,0.6666666865348816,0.1773427277803421,0.0,0.0,0.024253252893686295,0.028854889795184135,30.795612335205078,8.150308609008789,0.9361336827278137
roi415633_2022-01-05_2022-01-20,0.008748372085392475,0.0050404868088662624,0.0,0.0,0.011061208322644234,0.01593819260597229,35.95121765136719,2.490109443664551,0.971919596195221
roi45801_2022-05-28_2022-06-12,0.1107381209731102,0.3051198422908783,0.0,0.0,0.009176780469715595,0.012689133174717426,37.93136215209961,3.4000728130340576,0.9871400594711304
roi421095_2022-01-21_2022-02-05,0.01656595803797245,0.0,0.0,0.0,0.03454427048563957,0.04574720934033394,26.792707443237305,0.42146822810173035,0.9923149943351746
roi293079_2022-09-03_2022-09-18,0.9996693730354309,0.00055694580078125,0.9990081787109375,0.0,0.027461230754852295,0.03442583978176117,29.262310028076172,5.648685455322266,0.8640093207359314
roi609331_2022-07-17_2022-08-01,0.7114334106445312,0.0640462264418602,0.2201690673828125,0.0,0.03511466830968857,0.052650585770606995,25.571935653686523,14.34317684173584,0.8306382298469543
roi159750_2022-06-17_2022-06-24,0.0266265869140625,0.06899261474609375,0.0,0.0,0.01770942658185959,0.02496744692325592,32.05251693725586,4.449954032897949,0.9570635557174683
roi27738_2022-08-09_2022-08-24,0.0,0.0,0.0,0.0,0.011790664866566658,0.015105263330042362,36.41743469238281,1.9821425676345825,0.9897499680519104
roi296867_2022-11-11_2022-11-26,0.8626861572265625,0.0796254500746727,0.58819580078125,0.0007171630859375,0.029640890657901764,0.03917916119098663,28.138896942138672,8.438506126403809,0.8938729166984558
roi429819_2022-01-24_2022-02-08,0.0,0.0,0.0,0.0,0.02585766464471817,0.04029131680727005,27.895771026611328,0.8122305274009705,0.9827962517738342
roi47504_2022-04-03_2022-04-18,0.6666666865348816,0.010693867690861225,0.0,0.0,0.01906653866171837,0.025958824902772903,31.714298248291016,3.815176248550415,0.978458821773529
roi305749_2022-03-19_2022-04-03,1.0,0.0670013427734375,1.0,0.0,0.02216949500143528,0.028588097542524338,30.87629508972168,6.619785785675049,0.9329988956451416
roi204577_2022-09-06_2022-09-21,0.6666666865348816,0.0,0.0,0.0,0.013461015187203884,0.01988215185701847,34.030731201171875,2.3002002239227295,0.9765026569366455
roi800358_2022-02-03_2022-02-18,0.993621826171875,0.1423289030790329,0.980865478515625,0.0,0.05512266978621483,0.07254180312156677,22.78823471069336,13.99155330657959,0.8190319538116455
roi694224_2022-11-11_2022-11-26,0.6223195195198059,0.1430155485868454,0.007843017578125,0.0,0.01693487912416458,0.0290497038513422,30.737167358398438,5.788949966430664,0.9492475390434265
roi396483_2022-03-28_2022-04-12,0.0,0.0,0.0,0.0,0.010103553533554077,0.012461976148188114,38.088260650634766,1.314411997795105,0.9891407489776611
roi785614_2022-05-04_2022-05-12,0.3333333432674408,0.0,0.0,0.0,0.008038673549890518,0.01225809846073389,38.231536865234375,7.113793849945068,0.9783272743225098
roi32944_2022-03-02_2022-03-17,0.38101959228515625,0.0402119942009449,0.0,0.0,0.01358792930841446,0.024814169853925705,32.10600662231445,5.459811210632324,0.9519240260124207
roi76177_2022-05-10_2022-05-25,0.3333333432674408,0.0,0.0,0.0,0.004326320253312588,0.006053966004401445,44.35920333862305,1.5290172100067139,0.9925481081008911
roi335650_2022-10-14_2022-10-29,1.0,0.0523478202521801,1.0,0.0,0.04923296719789505,0.05924170836806297,24.547447204589844,8.220503807067871,0.8243439793586731
roi747031_2022-04-27_2022-05-12,0.3194376528263092,0.03020731545984745,0.0,0.0,0.01124421413987875,0.020005913451313972,33.976829528808594,4.962534427642822,0.9461828470230103
roi479049_2022-05-22_2022-06-06,0.026702880859375,0.0,0.0,0.0,0.04181763157248497,0.05589054897427559,25.053232192993164,0.311120867729187,0.9875998497009277
roi66274_2022-10-21_2022-11-05,0.0,0.0,0.0,0.0,0.007062701508402824,0.0090359291061759,40.88054275512695,1.3034685850143433,0.9896994233131409
roi64297_2022-06-10_2022-06-17,0.3333333432674408,0.0,0.0,0.0,0.015558430925011635,0.019241895526647568,34.315040588378906,2.0493152141571045,0.9796289205551147
roi43984_2022-05-28_2022-06-12,0.6476185917854309,0.0764516219496727,0.0,0.0,0.016792474314570427,0.023654300719499588,32.52179718017578,5.64882230758667,0.9624243378639221
roi421085_2022-05-16_2022-05-31,0.2159067839384079,0.0,0.0,0.0,0.051590755581855774,0.06530925631523132,23.700504302978516,0.44858962297439575,0.9866583943367004
roi187444_2022-08-07_2022-08-22,0.354461669921875,0.0187835693359375,0.0,0.0,0.01765093021094799,0.02470489777624607,32.14434051513672,3.649972677230835,0.9567258358001709
roi714860_2022-05-06_2022-05-21,0.6271921992301941,0.0566202811896801,0.003021240234375,0.0,0.016857150942087173,0.05168448016047478,25.73279571533203,11.305244445800781,0.9200239181518555
roi329376_2022-06-27_2022-07-12,0.8827667236328125,0.09185536950826645,0.64520263671875,0.0,0.05394284427165985,0.06770496070384979,23.387588500976562,23.712373733520508,0.7381150722503662
roi503163_2022-07-01_2022-07-16,0.0810495987534523,0.0,0.0,0.0,0.038924600929021835,0.054100554436445236,25.33596420288086,1.2112243175506592,0.9884176850318909
roi778680_2022-10-05_2022-10-12,0.3463897705078125,0.14627838134765625,0.0,0.0,0.011048759333789349,0.014155682176351547,36.98138427734375,10.155022621154785,0.8872817158699036
roi298841_2022-01-25_2022-02-09,1.0,0.0,1.0,0.0,0.012142046354711056,0.016766291111707687,35.511260986328125,2.3093862533569336,0.9805015325546265
roi666067_2022-03-28_2022-04-05,0.29632821679115295,0.0009104411001317203,0.0,0.0,0.01583833619952202,0.021373201161623,33.40260696411133,1.958280086517334,0.9283918142318726
roi605925_2022-03-14_2022-03-29,0.0322774238884449,0.3269093930721283,0.0,0.0,0.011796483770012856,0.018665043637156487,34.57942199707031,7.481447696685791,0.9617313742637634
roi408904_2022-08-15_2022-09-04,0.6797078251838684,0.01409912109375,0.1212615966796875,0.0,0.018950199708342552,0.029350850731134415,30.647584915161133,2.717679500579834,0.9592125415802002
roi866921_2022-03-17_2022-04-01,0.0849049910902977,0.010004679672420025,0.0,0.0,0.318016916513443,0.3800853490829468,8.40237808227539,5.60142707824707,0.7059170007705688
roi874682_2022-02-22_2022-03-02,1.0,0.0,1.0,0.0,0.03261958062648773,0.04812245815992355,26.353044509887695,13.324286460876465,0.8138009309768677
roi740325_2022-07-31_2022-08-15,0.3333333432674408,0.0,0.0,0.0,0.008279379457235336,0.01044232863932848,39.624053955078125,2.7232956886291504,0.9868596792221069
roi914311_2022-07-03_2022-07-11,0.6666666865348816,0.0,0.0,0.0,0.02320525236427784,0.033802375197410583,29.42105484008789,2.7971866130828857,0.9532920122146606
roi38303_2022-09-04_2022-09-19,0.894775390625,0.2353769987821579,0.701080322265625,0.0,0.030052393674850464,0.03740464895963669,28.541488647460938,8.110660552978516,0.8819704651832581
roi752276_2022-03-31_2022-04-15,0.7009531855583191,0.0785980224609375,0.1045989990234375,0.0,0.020000170916318893,0.02979845367372036,30.51612663269043,6.08670711517334,0.95786052942276
roi441571_2022-01-04_2022-01-19,0.11850738525390625,0.0,0.0067138671875,0.0,0.027316030114889145,0.03867887705564499,28.25052261352539,1.0524204969406128,0.9748471975326538
roi711029_2022-10-08_2022-10-15,0.5635172724723816,0.06916555017232895,0.0840301513671875,0.0248260498046875,0.009827187284827232,0.015869734808802605,35.988609313964844,2.9084484577178955,0.9760906100273132
roi460719_2022-06-11_2022-06-26,0.0,0.0,0.0,0.0,0.024083375930786133,0.032901279628276825,29.655744552612305,0.7956162691116333,0.9893205165863037
roi209460_2022-09-26_2022-10-11,0.2095286101102829,0.1208445206284523,0.0,0.0,0.015062540769577026,0.021956337615847588,33.168800354003906,2.8953089714050293,0.9712538123130798
roi435458_2022-04-13_2022-04-28,0.0,0.0,0.0,0.0,0.02490275725722313,0.03783109039068222,28.443021774291992,0.8353545665740967,0.9850397109985352
roi54523_2022-09-08_2022-09-23,0.3650105893611908,0.02037557028234005,0.0,0.0,0.013785933144390583,0.020551268011331558,33.74322509765625,2.557785987854004,0.9536635875701904
roi712945_2022-07-26_2022-08-10,0.6626434326171875,0.0922088623046875,0.0307464599609375,0.0,0.018311988562345505,0.039896320551633835,27.981342315673828,11.765153884887695,0.9179256558418274
roi355338_2022-11-26_2022-12-11,0.0,0.0,0.0,0.0,0.009632538072764874,0.012700419872999191,37.92363739013672,2.931837320327759,0.9758355021476746
roi28742_2022-04-20_2022-05-05,0.3333333432674408,0.0,0.0,0.0,0.00818902999162674,0.010390846990048885,39.6669807434082,4.7881178855896,0.9867779016494751
roi450309_2022-11-22_2022-12-07,0.0,0.0,0.0,0.0,0.026351066306233406,0.03807384520769119,28.387466430664062,0.8891922831535339,0.9843800067901611
roi586378_2022-11-26_2022-12-03,0.07625579833984375,0.2523091733455658,0.000396728515625,0.00152587890625,0.023102937266230583,0.04799887165427208,26.37537956237793,13.99238395690918,0.8789839744567871
roi216842_2022-04-23_2022-05-08,1.0,0.010709126479923725,1.0,0.0,0.01311494130641222,0.016565212979912758,35.616058349609375,4.125470161437988,0.9236149191856384
roi39015_2022-11-16_2022-12-01,0.3333333432674408,0.0,0.0,0.0,0.010474075563251972,0.013496622443199158,37.39550018310547,1.2687186002731323,0.9842494130134583
roi677270_2022-06-03_2022-06-18,0.3426310122013092,0.0637105330824852,0.002166748046875,0.003448486328125,0.01971878483891487,0.052360791712999344,25.619876861572266,10.547954559326172,0.9102510213851929
roi242554_2022-08-04_2022-08-19,0.3526204526424408,0.08990478515625,0.0,0.0,0.02021721750497818,0.02698119543492794,31.37877655029297,6.004800796508789,0.9272010326385498
roi49712_2022-03-04_2022-03-19,0.010091145522892475,7.120767986634746e-05,0.0,0.0,0.01603127457201481,0.025198958814144135,31.972349166870117,3.7457287311553955,0.9713068604469299
roi233954_2022-04-12_2022-04-27,0.68115234375,0.0024058024864643812,0.04345703125,0.0,0.04264024645090103,0.06041057035326958,24.377742767333984,5.790292263031006,0.9189751744270325
roi38910_2022-05-25_2022-06-09,0.8229344487190247,0.32834625244140625,0.472259521484375,0.0,0.031933676451444626,0.04052664339542389,27.84518814086914,7.462019920349121,0.8994799256324768
roi108120_2022-06-14_2022-06-29,0.3333333432674408,0.0,0.0,0.0,0.0064773778431117535,0.00799461081624031,41.944053649902344,1.3529654741287231,0.9918597936630249
roi40867_2022-01-05_2022-01-20,0.3333333432674408,0.0004119873046875,0.0,0.0,0.008944522589445114,0.011761519126594067,38.59073257446289,1.3910470008850098,0.9811072945594788
roi475255_2022-12-12_2022-12-27,0.6751912236213684,0.0,0.321075439453125,0.0,0.03670540079474449,0.04836827144026756,26.308788299560547,1.3903685808181763,0.9827560782432556
roi339571_2022-02-05_2022-02-12,0.5202992558479309,0.3498891294002533,0.09765625,0.0831146240234375,0.017666257917881012,0.02282857708632946,32.830421447753906,5.259337902069092,0.9602870941162109
