index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
23,roi625794,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi625794\2022_10\s2_toa\roi625794_s2_toa_2022_10_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi625794\2022_10\cld_shdw\roi625794_cld_shdw_2022_10_28_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.25543013215065
24,roi431107,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi431107\2022_11\s2_toa\roi431107_s2_toa_2022_11_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi431107\2022_11\cld_shdw\roi431107_cld_shdw_2022_11_2_median.tif,0.22403490543365479,0.28062862157821655,11.037360191345215,34.94493865966797,0.6541661620140076,0.37810632586479187
25,roi63176,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi63176\2022_12\s2_toa\roi63176_s2_toa_2022_12_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi63176\2022_12\cld_shdw\roi63176_cld_shdw_2022_12_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.7364806532859802
26,roi171977,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi171977\2022_8\s2_toa\roi171977_s2_toa_2022_8_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi171977\2022_8\cld_shdw\roi171977_cld_shdw_2022_8_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.42024457454681396
27,roi228063,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi228063\2022_6\s2_toa\roi228063_s2_toa_2022_6_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi228063\2022_6\cld_shdw\roi228063_cld_shdw_2022_6_25_median.tif,0.1478452980518341,0.23368094861507416,12.627533912658691,39.82415771484375,0.6561168432235718,0.6086230278015137
28,roi835585,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi835585\2022_2\s2_toa\roi835585_s2_toa_2022_2_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi835585\2022_2\cld_shdw\roi835585_cld_shdw_2022_2_28_median.tif,0.13949285447597504,0.2190927118062973,13.1874418258667,39.474178314208984,0.781427264213562,0.6037253737449646
29,roi598586,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi598586\2022_11\s2_toa\roi598586_s2_toa_2022_11_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi598586\2022_11\cld_shdw\roi598586_cld_shdw_2022_11_28_median.tif,0.06761990487575531,0.10543879121541977,19.53999137878418,25.09280014038086,0.7827242016792297,0.3884294033050537
30,roi506669,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi506669\2022_8\s2_toa\roi506669_s2_toa_2022_8_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi506669\2022_8\cld_shdw\roi506669_cld_shdw_2022_8_17_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.34246593713760376
31,roi497417,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi497417\2022_4\s2_toa\roi497417_s2_toa_2022_4_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi497417\2022_4\cld_shdw\roi497417_cld_shdw_2022_4_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3746258616447449
32,roi81500,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi81500\2022_4\s2_toa\roi81500_s2_toa_2022_4_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi81500\2022_4\cld_shdw\roi81500_cld_shdw_2022_4_7_median.tif,0.13208647072315216,0.2188069373369217,13.19877815246582,33.83855438232422,0.7285986542701721,0.683856725692749
33,roi991685,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi991685\2022_4\s2_toa\roi991685_s2_toa_2022_4_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi991685\2022_4\cld_shdw\roi991685_cld_shdw_2022_4_25_median.tif,0.43852460384368896,0.4660812020301819,6.630768299102783,56.91728210449219,0.2453654259443283,0.8708500266075134
34,roi622589,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi622589\2022_12\s2_toa\roi622589_s2_toa_2022_12_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi622589\2022_12\cld_shdw\roi622589_cld_shdw_2022_12_9_median.tif,0.12008930742740631,0.1560794711112976,16.13308334350586,25.08257484436035,0.6418351531028748,0.6453421711921692
35,roi29166,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29166\2022_1\s2_toa\roi29166_s2_toa_2022_1_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29166\2022_1\cld_shdw\roi29166_cld_shdw_2022_1_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5469440221786499
36,roi303575,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303575\2022_1\s2_toa\roi303575_s2_toa_2022_1_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303575\2022_1\cld_shdw\roi303575_cld_shdw_2022_1_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5777981877326965
37,roi597758,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi597758\2022_5\s2_toa\roi597758_s2_toa_2022_5_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi597758\2022_5\cld_shdw\roi597758_cld_shdw_2022_5_18_median.tif,0.13828209042549133,0.2008013278245926,13.944668769836426,54.680179595947266,0.48024460673332214,0.4990922212600708
38,roi340154,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi340154\2022_11\s2_toa\roi340154_s2_toa_2022_11_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi340154\2022_11\cld_shdw\roi340154_cld_shdw_2022_11_30_median.tif,0.11860275268554688,0.17410799860954285,15.183625221252441,28.587663650512695,0.7987993955612183,0.5551088452339172
39,roi771949,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi771949\2022_7\s2_toa\roi771949_s2_toa_2022_7_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi771949\2022_7\cld_shdw\roi771949_cld_shdw_2022_7_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.42343074083328247
40,roi520997,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi520997\2022_1\s2_toa\roi520997_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi520997\2022_1\cld_shdw\roi520997_cld_shdw_2022_1_30_median.tif,0.1327693909406662,0.18827496469020844,14.504148483276367,54.31816864013672,0.4549950063228607,0.4034990966320038
41,roi50489,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi50489\2022_12\s2_toa\roi50489_s2_toa_2022_12_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi50489\2022_12\cld_shdw\roi50489_cld_shdw_2022_12_19_median.tif,0.10860154777765274,0.16790491342544556,15.498732566833496,26.566600799560547,0.8234026432037354,0.36093923449516296
42,roi979641,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi979641\2022_8\s2_toa\roi979641_s2_toa_2022_8_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi979641\2022_8\cld_shdw\roi979641_cld_shdw_2022_8_14_median.tif,0.19716699421405792,0.2976524829864502,10.525809288024902,61.142215728759766,0.43031564354896545,0.6880536079406738
43,roi825188,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825188\2022_6\s2_toa\roi825188_s2_toa_2022_6_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi825188\2022_6\cld_shdw\roi825188_cld_shdw_2022_6_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3837197721004486
44,roi43484,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43484\2022_6\s2_toa\roi43484_s2_toa_2022_6_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43484\2022_6\cld_shdw\roi43484_cld_shdw_2022_6_14_median.tif,0.12851624190807343,0.2614750266075134,11.651395797729492,58.46086120605469,0.7570019960403442,0.7025772333145142
45,roi769577,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi769577\2022_3\s2_toa\roi769577_s2_toa_2022_3_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi769577\2022_3\cld_shdw\roi769577_cld_shdw_2022_3_24_median.tif,0.1626545786857605,0.22770120203495026,12.852693557739258,57.057861328125,0.423623651266098,0.6585723161697388
46,roi470554,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470554\2022_7\s2_toa\roi470554_s2_toa_2022_7_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi470554\2022_7\cld_shdw\roi470554_cld_shdw_2022_7_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.657612144947052
47,roi83340,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi83340\2022_6\s2_toa\roi83340_s2_toa_2022_6_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi83340\2022_6\cld_shdw\roi83340_cld_shdw_2022_6_5_median.tif,0.10879523307085037,0.177481010556221,15.016962051391602,27.211523056030273,0.8467188477516174,0.615942656993866
48,roi997131,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi997131\2022_8\s2_toa\roi997131_s2_toa_2022_8_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi997131\2022_8\cld_shdw\roi997131_cld_shdw_2022_8_7_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6482045650482178
49,roi265823,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi265823\2022_8\s2_toa\roi265823_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi265823\2022_8\cld_shdw\roi265823_cld_shdw_2022_8_8_median.tif,0.07881816476583481,0.11917673796415329,18.47616958618164,41.09330368041992,0.6624812483787537,0.530972957611084
50,roi448747,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448747\2022_3\s2_toa\roi448747_s2_toa_2022_3_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi448747\2022_3\cld_shdw\roi448747_cld_shdw_2022_3_12_median.tif,0.11799297481775284,0.17077289521694183,15.351621627807617,38.45558166503906,0.7319740056991577,0.4966403841972351
51,roi49821,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49821\2022_1\s2_toa\roi49821_s2_toa_2022_1_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi49821\2022_1\cld_shdw\roi49821_cld_shdw_2022_1_8_median.tif,0.10251214355230331,0.15932831168174744,15.954141616821289,25.304948806762695,0.84754478931427,0.3570084571838379
52,roi43998,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43998\2022_1\s2_toa\roi43998_s2_toa_2022_1_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi43998\2022_1\cld_shdw\roi43998_cld_shdw_2022_1_8_median.tif,0.1025182381272316,0.15249103307724,16.335113525390625,26.382205963134766,0.8394619822502136,0.40915215015411377
53,roi376558,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi376558\2022_12\s2_toa\roi376558_s2_toa_2022_12_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi376558\2022_12\cld_shdw\roi376558_cld_shdw_2022_12_20_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.565395176410675
54,roi25954,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25954\2022_8\s2_toa\roi25954_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25954\2022_8\cld_shdw\roi25954_cld_shdw_2022_8_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5464488863945007
55,roi29938,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29938\2022_9\s2_toa\roi29938_s2_toa_2022_9_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29938\2022_9\cld_shdw\roi29938_cld_shdw_2022_9_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5215266346931458
56,roi304330,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi304330\2022_11\s2_toa\roi304330_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi304330\2022_11\cld_shdw\roi304330_cld_shdw_2022_11_21_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5972754955291748
57,roi424046,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi424046\2022_11\s2_toa\roi424046_s2_toa_2022_11_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi424046\2022_11\cld_shdw\roi424046_cld_shdw_2022_11_27_median.tif,0.24660487473011017,0.30333223938941956,10.361628532409668,36.520694732666016,0.6366322636604309,0.35023558139801025
58,roi750972,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi750972\2022_10\s2_toa\roi750972_s2_toa_2022_10_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi750972\2022_10\cld_shdw\roi750972_cld_shdw_2022_10_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.34706422686576843
59,roi181417,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi181417\2022_8\s2_toa\roi181417_s2_toa_2022_8_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi181417\2022_8\cld_shdw\roi181417_cld_shdw_2022_8_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5645951628684998
60,roi60050,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi60050\2022_11\s2_toa\roi60050_s2_toa_2022_11_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi60050\2022_11\cld_shdw\roi60050_cld_shdw_2022_11_15_median.tif,0.11568897217512131,0.16307048499584198,15.752492904663086,29.443004608154297,0.816231369972229,0.3146287202835083
61,roi76058,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76058\2022_7\s2_toa\roi76058_s2_toa_2022_7_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76058\2022_7\cld_shdw\roi76058_cld_shdw_2022_7_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5942972302436829
