,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi597758_2022-05-08_2022-05-23,0.9539439082145691,0.4787343442440033,0.8554534912109375,0.0029144287109375,0.13651050627231598,0.21349191665649414,13.412371635437012,17.25765609741211,0.6042219996452332
roi340154_2022-11-20_2022-12-05,0.3944905698299408,0.096649169921875,0.0,0.0,0.11961282789707184,0.17470036447048187,15.154123306274414,4.262017250061035,0.7964203953742981
roi771949_2022-07-18_2022-07-25,0.1607208251953125,0.0024566650390625,0.0,0.0,0.11880342662334442,0.16888165473937988,15.448349952697754,12.550861358642578,0.6591872572898865
roi520997_2022-01-25_2022-02-09,0.5965626835823059,0.5532786250114441,0.1586456298828125,0.0,0.1319163590669632,0.211637943983078,13.488129615783691,15.163191795349121,0.6344416737556458
roi50489_2022-12-09_2022-12-24,0.1367950439453125,0.0042266845703125,0.0,0.0,0.10815363377332687,0.1684204638004303,15.472103118896484,3.728360176086426,0.8457576036453247
roi979641_2022-08-12_2022-08-19,0.3356221616268158,0.09588623046875,0.0,3.0517578125e-05,0.14124096930027008,0.2364921122789383,12.523666381835938,14.211004257202148,0.6986575126647949
roi825188_2022-06-19_2022-06-26,0.4856160581111908,0.167694091796875,0.00994873046875,0.0,0.12924347817897797,0.2059018909931183,13.72679328918457,10.038613319396973,0.7644767761230469
roi43484_2022-06-04_2022-06-19,0.997314453125,0.0975443497300148,0.991943359375,0.0,0.11889613419771194,0.2075985223054886,13.65551471710205,10.676886558532715,0.7628613710403442
roi769577_2022-03-14_2022-03-29,0.7608540654182434,0.1112823486328125,0.282562255859375,0.0,0.11589176207780838,0.19998230040073395,13.980169296264648,15.022040367126465,0.7002314329147339
roi470554_2022-07-01_2022-07-16,0.6210047602653503,0.1807912141084671,0.2100677490234375,0.0,0.1494487226009369,0.23151224851608276,12.708520889282227,10.65009593963623,0.6682605743408203
roi83340_2022-05-26_2022-06-15,0.2862345278263092,0.0056177773512899876,0.0,0.0,0.11103925108909607,0.1976451575756073,14.082277297973633,4.6390275955200195,0.816456139087677
roi997131_2022-08-02_2022-08-10,0.7701950073242188,0.0157801304012537,0.314666748046875,0.0,0.09368402510881424,0.12933671474456787,17.76556396484375,9.444774627685547,0.796617329120636
roi265823_2022-08-03_2022-08-10,0.6938095092773438,0.0571136474609375,0.080963134765625,0.0,0.09908593446016312,0.1655026227235794,15.623902320861816,14.410581588745117,0.6503018140792847
roi448747_2022-03-02_2022-03-17,0.009785969741642475,0.067047119140625,0.0,0.0,0.097285196185112,0.16581957042217255,15.607284545898438,18.035236358642578,0.5717487335205078
roi49821_2022-01-03_2022-01-18,0.3333333432674408,0.0,0.0,0.0,0.1025158017873764,0.15929295122623444,15.956068992614746,3.2887911796569824,0.8498912453651428
roi43998_2022-01-03_2022-01-10,0.3298594057559967,0.11316172033548355,0.0,0.0,0.10264677554368973,0.15234625339508057,16.343364715576172,4.246917724609375,0.8468695878982544
roi376558_2022-12-15_2022-12-30,0.3333333432674408,0.0159454345703125,0.0,0.0,0.15099653601646423,0.2544015049934387,11.889606475830078,9.99722957611084,0.7182871699333191
roi25954_2022-08-03_2022-08-11,0.378265380859375,0.0,0.0,0.0,0.14701732993125916,0.23749396204948425,12.486948013305664,6.494708061218262,0.7637806534767151
roi29938_2022-09-09_2022-09-16,0.8874409794807434,0.0679829940199852,0.662322998046875,0.0,0.07281787693500519,0.12424637377262115,18.11432647705078,9.279058456420898,0.8322356343269348
roi304330_2022-11-11_2022-11-26,0.7889912724494934,0.2731272280216217,0.366973876953125,0.0060882568359375,0.1701725721359253,0.27304843068122864,11.275206565856934,6.182857513427734,0.6138514876365662
roi424046_2022-11-17_2022-12-02,0.3238881528377533,0.0,0.0,0.0,0.2465982288122177,0.3033257722854614,10.361814498901367,1.5265969038009644,0.6370468139648438
roi750972_2022-10-25_2022-11-01,0.09419504553079605,0.26044973731040955,0.007476806640625,0.0268096923828125,0.09396667033433914,0.1635061651468277,15.729317665100098,6.927819728851318,0.782808780670166
roi181417_2022-08-08_2022-08-23,0.7761891484260559,0.1519775390625,0.3339691162109375,0.0,0.13598006963729858,0.21356987953186035,13.409199714660645,8.011529922485352,0.749316930770874
roi60050_2022-11-05_2022-11-20,0.0033467609900981188,0.0,0.0,0.0,0.1128992885351181,0.1667994260787964,15.556108474731445,4.41048002243042,0.860077440738678
roi76058_2022-06-24_2022-07-09,0.5840479731559753,0.1069386824965477,0.0,0.0,0.14574548602104187,0.238090381026268,12.465163230895996,11.21414852142334,0.7067375779151917
roi16115_2022-01-03_2022-01-18,0.34130859375,0.008265177719295025,0.0,0.0,0.0984162911772728,0.1286800354719162,17.809776306152344,6.993289470672607,0.7659957408905029
roi587322_2022-05-05_2022-05-20,0.3409372866153717,0.1490987092256546,0.0355682373046875,0.0,0.1224251314997673,0.2022716999053955,13.88129711151123,20.33974838256836,0.7321064472198486
roi748188_2022-09-18_2022-10-03,0.6666666865348816,0.00046793618821538985,0.0,0.0,0.1778920739889145,0.27038395404815674,11.360382080078125,28.428485870361328,0.45866304636001587
roi848883_2022-03-28_2022-04-05,0.33651986718177795,0.0,0.0,0.0,0.5671008229255676,0.6234002709388733,4.104660511016846,5.50797700881958,0.2692055404186249
roi6519_2022-02-07_2022-02-22,1.0,0.0048777260817587376,1.0,0.0,0.11700547486543655,0.17035596072673798,15.37285327911377,26.505786895751953,0.49203822016716003
roi765556_2022-09-10_2022-09-25,0.01846822164952755,0.0740102156996727,1.52587890625e-05,0.04058837890625,0.11020904779434204,0.15612435340881348,16.130586624145508,21.259281158447266,0.5920791625976562
roi361622_2022-11-14_2022-11-29,0.9955393671989441,0.3379058837890625,0.985565185546875,0.02471923828125,0.13436150550842285,0.23349501192569733,12.634448051452637,9.573573112487793,0.7029850482940674
roi375035_2022-09-26_2022-10-11,0.939697265625,0.0950215682387352,0.819091796875,0.0,0.07545363157987595,0.0830354169011116,21.61473274230957,7.9460954666137695,0.6115368604660034
roi576631_2022-10-26_2022-11-03,0.3373870849609375,0.1502787321805954,0.0,0.0,0.08094965666532516,0.13166595995426178,17.61052894592285,9.663566589355469,0.7162560224533081
roi303617_2022-08-05_2022-08-25,0.7515614628791809,0.02053324319422245,0.2546844482421875,0.0,0.13764777779579163,0.2289498895406723,12.805191040039062,4.361279487609863,0.6997015476226807
roi799736_2022-06-28_2022-07-05,0.3415934145450592,0.01630655862390995,0.0034942626953125,0.0,0.12891902029514313,0.20736351609230042,13.665352821350098,12.869903564453125,0.6080901026725769
roi287390_2022-01-30_2022-02-14,1.0,0.0,1.0,0.0,0.14284859597682953,0.2409910410642624,12.359981536865234,3.924382209777832,0.7299917340278625
roi14579_2022-04-08_2022-04-15,0.6412861943244934,0.0572967529296875,0.0,0.0,0.1359594464302063,0.19411741197109222,14.238710403442383,6.239046573638916,0.7079080939292908
roi33091_2022-02-16_2022-03-03,0.536346435546875,0.1248321533203125,0.051666259765625,0.0,0.08920348435640335,0.11820514500141144,18.547271728515625,8.01866626739502,0.741866409778595
roi457074_2022-11-14_2022-11-29,0.39253488183021545,0.5090739130973816,0.0,0.0,0.10933379083871841,0.18928493559360504,14.45767879486084,13.210999488830566,0.6848515272140503
roi263079_2022-07-13_2022-07-28,0.0,0.0,0.0,0.0,0.03844673931598663,0.05719408020377159,24.85297966003418,5.734103202819824,0.7216999530792236
roi317784_2022-11-09_2022-11-24,0.5722096562385559,0.09063720703125,0.0,0.0,0.17747706174850464,0.2794936001300812,11.072563171386719,3.779386043548584,0.6249369978904724
roi48473_2022-11-22_2022-12-07,0.0,0.0,0.0,0.0,0.11040768027305603,0.15701791644096375,16.081016540527344,5.109917640686035,0.8340384364128113
roi274931_2022-10-08_2022-10-23,1.0,0.2118988037109375,1.0,0.0,0.1408771127462387,0.19713100790977478,14.104901313781738,5.8713531494140625,0.5175697207450867
roi825868_2022-09-02_2022-09-09,0.3333333432674408,0.0,0.0,0.0,0.15116164088249207,0.24502317607402802,12.215856552124023,8.692684173583984,0.530616044998169
roi352167_2022-05-19_2022-06-08,0.9971364140510559,0.026336669921875,0.9914093017578125,0.0,0.12006955593824387,0.1734788715839386,15.215068817138672,6.981840133666992,0.7663546800613403
roi159513_2022-07-19_2022-08-03,0.101043701171875,0.122772216796875,0.0304412841796875,0.017486572265625,0.15033666789531708,0.23311500251293182,12.648595809936523,28.159372329711914,0.5746361613273621
roi23822_2022-10-24_2022-11-08,0.41204833984375,0.0733184814453125,0.018402099609375,0.0007171630859375,0.12400993704795837,0.17293120920658112,15.242532730102539,6.608823299407959,0.7700980305671692
roi421641_2022-01-24_2022-02-08,0.9950764775276184,0.119873046875,0.9852294921875,0.0,0.11615077406167984,0.15504075586795807,16.191082000732422,13.88730525970459,0.641493558883667
roi616495_2022-06-13_2022-06-28,0.4678955078125,0.0840962752699852,0.0427398681640625,0.0,0.15663348138332367,0.24318961799144745,12.281099319458008,12.357680320739746,0.6956108212471008
roi31226_2022-04-17_2022-04-25,1.0,0.0,1.0,0.0,0.08354324847459793,0.11355054378509521,18.896215438842773,6.5139336585998535,0.8159323334693909
roi800420_2022-04-07_2022-04-15,0.6657562255859375,0.08782958984375,0.0,0.0,0.12155253440141678,0.1979728490114212,14.067887306213379,12.984390258789062,0.691581130027771
roi606257_2022-04-10_2022-04-25,0.4543507993221283,0.0020802814979106188,0.0,0.0,0.11076788604259491,0.16577617824077606,15.60955810546875,4.986738204956055,0.5016465783119202
roi885236_2022-01-08_2022-01-16,1.0,0.0,1.0,0.0,0.482829749584198,0.5196260213851929,5.686182498931885,2.754866600036621,0.37289831042289734
roi637523_2022-07-21_2022-08-05,0.6786448359489441,0.02698516845703125,0.0345916748046875,0.0,0.045833345502614975,0.06978492438793182,23.12476921081543,7.8782830238342285,0.6758462190628052
roi306554_2022-01-14_2022-02-03,0.7718684077262878,0.5105540156364441,0.3263702392578125,0.0,0.13370895385742188,0.22117364406585693,13.105331420898438,6.945032119750977,0.6972951292991638
roi863673_2022-08-11_2022-08-18,0.5272343754768372,0.13762664794921875,0.0,0.0,0.16987451910972595,0.2745772898197174,11.226707458496094,10.640482902526855,0.6620429754257202
roi754608_2022-07-02_2022-07-17,0.0234502162784338,0.01656595803797245,0.0,0.0,0.11363410949707031,0.1685764640569687,15.464061737060547,18.083894729614258,0.5166265964508057
roi594151_2022-03-01_2022-03-16,0.6666666865348816,0.1773427277803421,0.0,0.0,0.13449591398239136,0.2392473965883255,12.423055648803711,5.997838020324707,0.7727090120315552
roi415633_2022-01-05_2022-01-20,0.008748372085392475,0.0050404868088662624,0.0,0.0,0.19373735785484314,0.2973092198371887,10.535832405090332,1.5415161848068237,0.5225354433059692
roi45801_2022-05-28_2022-06-12,0.1107381209731102,0.3051198422908783,0.0,0.0,0.16341908276081085,0.25258785486221313,11.951750755310059,5.918118000030518,0.7091799974441528
roi421095_2022-01-21_2022-02-05,0.01656595803797245,0.0,0.0,0.0,0.22891348600387573,0.28532811999320984,10.893108367919922,1.088121771812439,0.6627070903778076
roi293079_2022-09-03_2022-09-18,0.9996693730354309,0.00055694580078125,0.9990081787109375,0.0,0.17428284883499146,0.2548731863498688,11.873517036437988,5.302779197692871,0.6294013857841492
roi609331_2022-07-17_2022-08-01,0.7114334106445312,0.0640462264418602,0.2201690673828125,0.0,0.1734863817691803,0.2622063457965851,11.62713623046875,18.49949073791504,0.5641196966171265
roi159750_2022-06-17_2022-06-24,0.0266265869140625,0.06899261474609375,0.0,0.0,0.16271185874938965,0.24882759153842926,12.082029342651367,9.29997444152832,0.666860044002533
roi27738_2022-08-09_2022-08-24,0.0,0.0,0.0,0.0,0.08895064890384674,0.1500730812549591,16.47394371032715,8.410367012023926,0.8380798697471619
roi296867_2022-11-11_2022-11-26,0.8626861572265625,0.0796254500746727,0.58819580078125,0.0007171630859375,0.17584823071956635,0.2780939042568207,11.116170883178711,5.088290214538574,0.5965348482131958
roi429819_2022-01-24_2022-02-08,0.0,0.0,0.0,0.0,0.19914737343788147,0.2489910125732422,12.076326370239258,3.8407225608825684,0.6724078059196472
roi47504_2022-04-03_2022-04-18,0.6666666865348816,0.010693867690861225,0.0,0.0,0.13364039361476898,0.22015605866909027,13.145387649536133,7.073227882385254,0.766779899597168
roi305749_2022-03-19_2022-04-03,1.0,0.0670013427734375,1.0,0.0,0.14543937146663666,0.2300173044204712,12.764789581298828,6.8371100425720215,0.7017948627471924
roi204577_2022-09-06_2022-09-21,0.6666666865348816,0.0,0.0,0.0,0.14214332401752472,0.213296577334404,13.42032241821289,4.096035957336426,0.6657021641731262
roi800358_2022-02-03_2022-02-18,0.993621826171875,0.1423289030790329,0.980865478515625,0.0,0.07619643211364746,0.1282729208469391,17.837299346923828,14.735451698303223,0.7606327533721924
roi694224_2022-11-11_2022-11-26,0.6223195195198059,0.1430155485868454,0.007843017578125,0.0,0.10149217396974564,0.1717880368232727,15.300141334533691,12.985064506530762,0.7357034087181091
roi396483_2022-03-28_2022-04-12,0.0,0.0,0.0,0.0,0.10445092618465424,0.17542609572410583,15.11811637878418,4.214704513549805,0.864574134349823
roi785614_2022-05-04_2022-05-12,0.3333333432674408,0.0,0.0,0.0,0.1896418333053589,0.29023802280426025,10.744914054870605,25.35226058959961,0.5290395021438599
roi32944_2022-03-02_2022-03-17,0.38101959228515625,0.0402119942009449,0.0,0.0,0.10117670893669128,0.14548832178115845,16.743436813354492,17.574342727661133,0.5269805192947388
roi76177_2022-05-10_2022-05-25,0.3333333432674408,0.0,0.0,0.0,0.11635231226682663,0.2043377012014389,13.79302978515625,4.350677967071533,0.8144120573997498
roi335650_2022-10-14_2022-10-29,1.0,0.0523478202521801,1.0,0.0,0.14930200576782227,0.2507019340991974,12.016845703125,8.263612747192383,0.6778583526611328
roi747031_2022-04-27_2022-05-12,0.3194376528263092,0.03020731545984745,0.0,0.0,0.10577020049095154,0.16849280893802643,15.468372344970703,12.643758773803711,0.6007012724876404
roi479049_2022-05-22_2022-06-06,0.026702880859375,0.0,0.0,0.0,0.2344801276922226,0.29478704929351807,10.609831809997559,0.5666569471359253,0.660829484462738
roi66274_2022-10-21_2022-11-05,0.0,0.0,0.0,0.0,0.10406064242124557,0.17139773070812225,15.31989860534668,4.917218208312988,0.8387250900268555
roi64297_2022-06-10_2022-06-17,0.3333333432674408,0.0,0.0,0.0,0.11877315491437912,0.20822684466838837,13.629265785217285,4.719784736633301,0.8069239854812622
roi43984_2022-05-28_2022-06-12,0.6476185917854309,0.0764516219496727,0.0,0.0,0.1158333569765091,0.18904046714305878,14.468904495239258,7.191775321960449,0.8032692670822144
roi421085_2022-05-16_2022-05-31,0.2159067839384079,0.0,0.0,0.0,0.25978410243988037,0.31484314799308777,10.038114547729492,0.976202130317688,0.6313574314117432
roi187444_2022-08-07_2022-08-22,0.354461669921875,0.0187835693359375,0.0,0.0,0.15600807964801788,0.2426314651966095,12.301057815551758,5.498230457305908,0.6086149215698242
roi714860_2022-05-06_2022-05-21,0.6271921992301941,0.0566202811896801,0.003021240234375,0.0,0.11649353057146072,0.16857020556926727,15.464383125305176,16.94498634338379,0.5528160929679871
roi329376_2022-06-27_2022-07-12,0.8827667236328125,0.09185536950826645,0.64520263671875,0.0,0.12172632664442062,0.1984947919845581,14.045018196105957,30.018922805786133,0.6284494400024414
roi503163_2022-07-01_2022-07-16,0.0810495987534523,0.0,0.0,0.0,0.24512457847595215,0.3027936518192291,10.37706470489502,6.057912826538086,0.618463397026062
roi778680_2022-10-05_2022-10-12,0.3463897705078125,0.14627838134765625,0.0,0.0,0.1269419640302658,0.2109401524066925,13.516815185546875,16.57525634765625,0.5515982508659363
roi298841_2022-01-25_2022-02-09,1.0,0.0,1.0,0.0,0.1779482513666153,0.28251340985298157,10.979218482971191,3.1946420669555664,0.6373013257980347
roi666067_2022-03-28_2022-04-05,0.29632821679115295,0.0009104411001317203,0.0,0.0,0.06660223007202148,0.08139544725418091,21.78799819946289,6.1534624099731445,0.7670997381210327
roi605925_2022-03-14_2022-03-29,0.0322774238884449,0.3269093930721283,0.0,0.0,0.1413748413324356,0.24768538773059845,12.121992111206055,11.50592041015625,0.6992455124855042
roi408904_2022-08-15_2022-09-04,0.6797078251838684,0.01409912109375,0.1212615966796875,0.0,0.1605069935321808,0.2027561366558075,13.860520362854004,3.71109676361084,0.7452710270881653
roi866921_2022-03-17_2022-04-01,0.0849049910902977,0.010004679672420025,0.0,0.0,0.5397093892097473,0.5799997448921204,4.731444358825684,7.045997142791748,0.3106456398963928
roi874682_2022-02-22_2022-03-02,1.0,0.0,1.0,0.0,0.059936460107564926,0.10663080215454102,19.442346572875977,15.584959983825684,0.7240262031555176
roi740325_2022-07-31_2022-08-15,0.3333333432674408,0.0,0.0,0.0,0.1343293935060501,0.18587704002857208,14.615484237670898,8.692414283752441,0.7010208964347839
roi914311_2022-07-03_2022-07-11,0.6666666865348816,0.0,0.0,0.0,0.15328791737556458,0.2592225968837738,11.726542472839355,6.943705081939697,0.7028650641441345
roi38303_2022-09-04_2022-09-19,0.894775390625,0.2353769987821579,0.701080322265625,0.0,0.10940427333116531,0.18905571103096008,14.4682035446167,6.574827194213867,0.798233151435852
roi752276_2022-03-31_2022-04-15,0.7009531855583191,0.0785980224609375,0.1045989990234375,0.0,0.15482114255428314,0.2474832534790039,12.129083633422852,12.8787841796875,0.726900041103363
roi441571_2022-01-04_2022-01-19,0.11850738525390625,0.0,0.0067138671875,0.0,0.19866012036800385,0.2532420754432678,11.929282188415527,4.118156433105469,0.6325973868370056
roi711029_2022-10-08_2022-10-15,0.5635172724723816,0.06916555017232895,0.0840301513671875,0.0248260498046875,0.1105424240231514,0.19759111106395721,14.084651947021484,9.50671100616455,0.7173270583152771
roi460719_2022-06-11_2022-06-26,0.0,0.0,0.0,0.0,0.2040693163871765,0.2549659311771393,11.870356559753418,0.8568484783172607,0.6763226389884949
roi209460_2022-09-26_2022-10-11,0.2095286101102829,0.1208445206284523,0.0,0.0,0.16053031384944916,0.25154078006744385,11.987831115722656,5.014062881469727,0.6444764733314514
roi435458_2022-04-13_2022-04-28,0.0,0.0,0.0,0.0,0.21205998957157135,0.2662793695926666,11.493249893188477,2.1494297981262207,0.6558783650398254
roi54523_2022-09-08_2022-09-23,0.3650105893611908,0.02037557028234005,0.0,0.0,0.1048649400472641,0.16921567916870117,15.431188583374023,6.6065850257873535,0.7646793723106384
roi712945_2022-07-26_2022-08-10,0.6626434326171875,0.0922088623046875,0.0307464599609375,0.0,0.13950277864933014,0.20835091173648834,13.624091148376465,18.529359817504883,0.5457028150558472
roi355338_2022-11-26_2022-12-11,0.0,0.0,0.0,0.0,0.17557284235954285,0.27621588110923767,11.175026893615723,8.870319366455078,0.6286518573760986
roi28742_2022-04-20_2022-05-05,0.3333333432674408,0.0,0.0,0.0,0.11648445576429367,0.1559157371520996,16.142200469970703,7.378965377807617,0.7344791293144226
roi450309_2022-11-22_2022-12-07,0.0,0.0,0.0,0.0,0.20101965963840485,0.2593371570110321,11.722705841064453,3.151820182800293,0.6742053627967834
roi586378_2022-11-26_2022-12-03,0.07625579833984375,0.2523091733455658,0.000396728515625,0.00152587890625,0.17835094034671783,0.2682209312915802,11.430147171020508,27.759605407714844,0.48726901412010193
roi216842_2022-04-23_2022-05-08,1.0,0.010709126479923725,1.0,0.0,0.14638245105743408,0.21754661202430725,13.248953819274902,10.04199504852295,0.6171690821647644
roi39015_2022-11-16_2022-12-01,0.3333333432674408,0.0,0.0,0.0,0.10651188343763351,0.15960271656513214,15.939193725585938,3.501908302307129,0.8406542539596558
roi677270_2022-06-03_2022-06-18,0.3426310122013092,0.0637105330824852,0.002166748046875,0.003448486328125,0.10407039523124695,0.16660930216312408,15.566015243530273,16.71076774597168,0.5687795281410217
roi242554_2022-08-04_2022-08-19,0.3526204526424408,0.08990478515625,0.0,0.0,0.1810862123966217,0.2827424705028534,10.972179412841797,14.321892738342285,0.5751680731773376
roi49712_2022-03-04_2022-03-19,0.010091145522892475,7.120767986634746e-05,0.0,0.0,0.1172700822353363,0.17956404387950897,14.915613174438477,11.86359691619873,0.73650062084198
roi233954_2022-04-12_2022-04-27,0.68115234375,0.0024058024864643812,0.04345703125,0.0,0.14847877621650696,0.22988955676555634,12.769615173339844,7.489524841308594,0.6439836621284485
roi38910_2022-05-25_2022-06-09,0.8229344487190247,0.32834625244140625,0.472259521484375,0.0,0.1369561105966568,0.22728517651557922,12.868577003479004,6.237149238586426,0.7270994186401367
roi108120_2022-06-14_2022-06-29,0.3333333432674408,0.0,0.0,0.0,0.08529393374919891,0.12855949997901917,17.817916870117188,5.732651233673096,0.7866144180297852
roi40867_2022-01-05_2022-01-20,0.3333333432674408,0.0004119873046875,0.0,0.0,0.10980499535799026,0.1544460654258728,16.224462509155273,3.4230029582977295,0.803673505783081
roi475255_2022-12-12_2022-12-27,0.6751912236213684,0.0,0.321075439453125,0.0,0.2281254678964615,0.2826765477657318,10.974205017089844,6.002594470977783,0.6394913792610168
roi339571_2022-02-05_2022-02-12,0.5202992558479309,0.3498891294002533,0.09765625,0.0831146240234375,0.14294342696666718,0.24850983917713165,12.093128204345703,5.106335639953613,0.7438850998878479
